Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.439,-0.4,0.4654821554251858,6.335200388396317,12.62209606206536,0.0027555072499999595,-0.0038688788324679705,182.14922067146264,0.839,0.03478027720921704
0.403,-0.391,0.49273496341796763,5.974164725570765,12.315030572434825,0.002657260045230841,-0.019651156954613162,182.56084674979076,0.794,0.032724238695927346
0.366,-0.498,0.4000941939036653,7.100308962129547,12.762154285229617,0.003057604870536072,0.02767674603250265,181.9583101355338,0.864,0.03902162510105087
0.364,-0.398,0.40487944030252443,5.918249989834957,12.25252431134104,0.002651135506649791,0.006372640925290427,182.19472834433836,0.762,0.032483102247886
0.396,-0.381,0.3659394532713707,5.715123293231607,12.632697494993103,0.0024814355099411233,-0.042267391909743976,182.31672654036277,0.777,0.031347224150420155
0.476,-0.366,0.37709450519345245,6.82197059027303,12.712817508326241,0.002945257883903006,0.010986231035584647,182.1984604229195,0.842,0.03744252599301803
0.452,-0.378,0.37620336380365016,6.577413730135199,12.494128541038988,0.0028955195089853955,0.003188741976451955,181.81206330067235,0.8300000000000001,0.03617699293834963
0.415,-0.464,0.439604945247293,6.7576627739448085,12.518954748700201,0.0029606143601485168,-0.02233087013884833,182.32516050429078,0.879,0.03706379720305128
0.479,-0.381,0.4402469914533125,6.861115482397722,12.724776029463332,0.0029582523583801465,-0.012189203326741784,182.26755287222184,0.86,0.03764309869901905
0.334,-0.4,0.3213036143632104,5.899530817342839,12.316668177717656,0.0026367776494069426,-0.015844278477415263,181.65640870357797,0.734,0.03247631536616765
0.437,-0.459,0.5412085936380691,6.62857013916705,12.664734659676196,0.0028616762225454275,-0.019660452883292417,182.8956034544741,0.896,0.03624237004044232
0.503,-0.554,0.5760381353265771,8.067045254978355,12.571977608952572,0.003505117385969899,0.007928480646487178,183.06626771840246,1.057,0.04406625729316394
0.396,-0.396,0.46676619489856686,5.808672384082012,12.439882555715883,0.0025589548628665065,-0.002624868086113196,182.47273298638993,0.792,0.03183309795943739
0.413,-0.481,0.44798583289768423,7.066699378616473,12.41369550134066,0.003121353094755943,-0.03923706279865414,182.37807543795876,0.8939999999999999,0.0387475268704676
0.505,-0.435,0.44239483736892193,7.274573948860503,12.6702702812531,0.003145716783617976,-0.006525636494893892,182.51647151094107,0.94,0.039857081876713926
0.461,-0.374,0.42207357939809365,6.675873031361782,12.61369045917984,0.002897454248301703,-0.00637339900791862,182.66246412664665,0.835,0.036547591007713286
0.369,-0.356,0.41862170112895525,5.241375483763598,12.8778918305756,0.0022250348646078778,0.03417205040412078,182.92104748872214,0.725,0.028653758305679674
0.447,-0.383,0.5602555996498162,6.4512710072782085,12.651495247598424,0.0027926969437998207,0.034532795829399915,182.5911062406035,0.8300000000000001,0.03533179211246607
0.42,-0.408,0.4137279539953309,6.117776587641092,12.542987562778025,0.002669606844521015,0.02197440524102873,182.70284678723047,0.828,0.03348484544833418
0.442,-0.415,0.49796496157412706,6.311164470138603,12.811016548268347,0.002693116154434768,0.01297273554004363,182.92405535246354,0.857,0.03450155562087263
0.417,-0.422,0.44915542368613437,6.032779561636257,12.756186107140556,0.0025934074697164682,-0.004073790691489718,182.3584332502036,0.839,0.03308198833535175
0.415,-0.474,0.5134914074370207,6.890478701845703,12.621488541372804,0.0029754810381412236,0.02402691679674615,183.4769999576348,0.889,0.0375549998279715
0.403,-0.425,0.48489349535248216,6.133335212418853,12.658883758057224,0.0026521501405532663,-0.07557730884923268,182.68512353696346,0.8280000000000001,0.03357326033817893
0.483,-0.42,0.6217770021628479,6.883248010387712,12.901324156845467,0.002901874030849848,0.004514336506654283,183.8571714989099,0.903,0.03743801753432567
0.439,-0.452,0.4888141347703794,6.359641077536899,12.981418296935306,0.0026822184541007944,-0.022285238655476627,182.64858638468772,0.891,0.03481899971644158
0.432,-0.454,0.4496169147110769,6.452757331763973,12.86750356518334,0.00274199878714257,-0.038974656682182474,182.88739641351506,0.886,0.035282679169285416
0.439,-0.41,0.36341261581366435,6.136737960431837,13.028163608122394,0.0025864144181656492,-0.009687210938571502,182.1194217965406,0.849,0.03369623019826877
0.491,-0.378,0.5452279361146344,6.979069066943222,12.89597123135773,0.0029523876560274137,0.0194804393965684,183.30320551722693,0.869,0.03807390627594521
0.43,-0.464,0.6274695337680596,6.472726628735985,13.17952567431795,0.002671273892580281,-0.009970193289901579,183.85229910833485,0.894,0.035206122850397065
0.383,-0.405,0.587115769874706,5.827866312636552,12.766462822567764,0.002484928250580434,0.0024768064190975507,183.70676201276447,0.788,0.03172374412778346
0.505,-0.403,0.5146706993834695,7.174240879244089,12.840949341851843,0.0030626481973009146,0.017609433947676133,182.42388850815044,0.908,0.03932731035345491
0.393,-0.403,0.45951746098325197,5.656803257508941,13.03629682847113,0.002371354950145997,-0.028710427863563714,182.98701331302476,0.796,0.030913687015767577
0.466,-0.444,0.5832556522576771,6.49429620536384,13.140776993770423,0.002698632997610168,-0.030483543192631038,183.13325786732986,0.91,0.03546213440962541
0.544,-0.522,0.5313526949232923,7.749600386189019,12.85339659389709,0.0032927827939314216,-0.004265579670543818,183.1042044262969,1.066,0.042323443147961076
0.41,-0.422,0.43072999210877816,5.907491748024427,13.056775520778691,0.0024753725797945648,-0.050528894131804385,182.77913185973333,0.832,0.03232038410466847
0.415,-0.454,0.5431208422206963,6.403755506395607,13.004091817578296,0.0026847002198685617,-0.03088837823271354,183.4251642786147,0.869,0.034912088161843415
0.383,-0.493,0.5000568354441413,7.024722031084659,12.826004794947114,0.0029968439100048682,-0.032418573653684384,182.75683256361555,0.876,0.038437534359430495
0.498,-0.376,0.44308004759376196,7.085712538931658,12.854570976893985,0.0030137982030318043,0.008680003884526413,182.8991862521379,0.874,0.03874108291090788
0.5,-0.444,0.5828125625920308,6.992964012868742,13.080987156939123,0.002922058900233351,0.005042525841349817,182.94974488254698,0.944,0.03822341494577212
0.383,-0.425,0.43596656161940617,5.8979060536205505,13.160034194484647,0.0024540018996861033,-0.05502747657579067,182.62740080353987,0.808,0.0322947489131994
0.386,-0.381,0.47912682547507224,5.466367300595295,12.936814097760161,0.002306389381540947,-0.008994214156270684,183.2056413416486,0.767,0.02983733066604326
0.449,-0.454,0.4773219216195348,6.336495474866456,13.111379866360567,0.0026409431513019607,-0.035956676770557666,182.99603346354382,0.903,0.034626408862183364
0.4,-0.449,0.5755229887249782,6.302803989425313,13.086264975156407,0.0026218927425021212,0.018024298933638713,183.69746791111928,0.849,0.034310783164822285
0.476,-0.393,0.385410349683454,6.707002101166985,12.934683838424727,0.0028450854669052634,0.011194814783252944,182.2541001727842,0.869,0.036800281007716575
0.388,-0.391,0.5069703567366908,5.493656453006018,13.024531661445888,0.0023049023238690485,0.015227645482240263,182.9982158805202,0.779,0.030020273293772628
0.496,-0.457,0.5420037471466381,6.964629995804026,13.039316086359946,0.0029172392630949203,0.019900164956500283,183.0927660077267,0.9530000000000001,0.03803880485103443
0.547,-0.447,0.5609820953544635,7.493416330710596,13.332698714064085,0.003077167917537195,-0.0023755298430099933,182.64618332068002,0.994,0.041026952737107415
0.447,-0.374,0.39486897540859855,6.201037055602096,13.160287724818433,0.0025809331410539065,-0.006081434983158839,182.56696161965215,0.821,0.033965822734788806
0.503,-0.488,0.7432975552995384,7.0298474258659205,13.195242779123305,0.0028889046945860496,0.04268211567310929,184.41459937275513,0.991,0.03811979881081198
0.371,-0.442,0.5517784022496657,6.183857902211799,13.141621703580086,0.0025593185625561914,-0.0801539092186402,183.8595502705018,0.813,0.03363359636806383
0.417,-0.5,0.46252264920486086,6.831890785820938,13.367894785642488,0.0027979758838092544,-0.0029152523179089896,182.65599442370933,0.917,0.03740304722752716
0.447,-0.381,0.6215580358289503,6.167228514377691,13.330451005123834,0.0025154624407016718,0.020015575893097205,183.91932337430532,0.8280000000000001,0.03353224882100286
0.422,-0.503,0.5944372850986581,6.906209356270416,13.396742215927242,0.002802654634352025,-0.0628826872404541,183.93778615343854,0.925,0.037546441656687905
0.371,-0.449,0.4948223120819719,6.0840510938763845,13.52895916173914,0.0024531130868304715,-0.03499771217809009,183.3204427327126,0.8200000000000001,0.03318806677085729
0.425,-0.413,0.4545847496597357,5.724485460569863,13.578377369921876,0.00230511810199366,-0.05345132863514017,182.89229136999677,0.838,0.03129976347110798
0.498,-0.405,0.5121334435393035,6.647066836030738,13.725687487335849,0.002643389313011511,0.011267629088632918,183.20393995741404,0.903,0.0362823356177594
0.479,-0.466,0.45030249249973053,6.489428627941008,13.528926306252355,0.002617030903916856,-0.02170437489309522,183.28810371001717,0.9450000000000001,0.03540561824027613
0.452,-0.42,0.5362435114092148,6.120696666166387,13.572974287163692,0.0024535131053505985,-0.03152018402464271,183.7965895340816,0.872,0.03330147029214282
0.437,-0.452,0.4700351608607556,6.0648880968604075,13.680971237452635,0.0024149301582429192,-0.029625122049336972,183.56982214937187,0.889,0.03303859003537832
0.43,-0.437,0.4821477383767929,5.811404163804249,13.777138890205265,0.0023023076878172844,-0.016392114499991454,183.21400986692979,0.867,0.03171921278304607
0.425,-0.391,0.4809149930704568,5.658856266091087,13.780395204783046,0.0022380283545237393,0.00040881731305411975,183.48535471481907,0.8160000000000001,0.030840915204847424
0.508,-0.466,0.7511586473517373,6.906765202220505,13.593634319048252,0.002749112715753436,0.02138280067933913,184.81897733565532,0.974,0.03737043295979785
0.503,-0.464,0.6564783060272306,6.787797641207665,13.669816055821915,0.002691799101175541,-0.03897476596467317,184.46907590348042,0.9670000000000001,0.036796398572296406
0.461,-0.437,0.5195036890723932,6.2177866495085965,13.58425724874228,0.0024982110830668036,-0.04191146010988255,183.21911792780935,0.898,0.03393634201403853
0.466,-0.479,0.47955622735407255,6.49637762737908,13.49254794321693,0.0026311619106628827,0.02479425010982998,182.99099497840103,0.9450000000000001,0.0355010782259852
0.493,-0.386,0.6900665599350058,6.823036018021577,13.354364792082256,0.002764397226072517,-0.04144753497726456,184.82213382185896,0.879,0.03691676898719268
0.493,-0.552,0.6142024183200463,7.205122697842051,14.091246680120474,0.0027799708519048063,0.007110728644009213,183.92964002867296,1.045,0.03917325503773529
0.42,-0.447,0.5214360964550426,6.046029968087592,13.602888075699454,0.0024157126511205767,-0.030028712415334266,183.98986344120863,0.867,0.032860668816244415
0.432,-0.427,0.5461967132436887,5.8207349735817715,13.679704784826521,0.002308502219552674,-0.04973483089447393,184.3192964567445,0.859,0.03157962885859736
0.493,-0.537,0.7066014705423598,7.1296340715520286,13.873600469957577,0.0027899467774788857,0.03707694695852093,184.19682421919885,1.03,0.0387066069231877
0.498,-0.513,0.5868126529442286,6.838504077233167,13.811588612466238,0.002689243309838788,0.005347423829440977,184.1142398429192,1.0110000000000001,0.037142722274320424
0.427,-0.405,0.5574171385605213,5.705256427821168,13.756324581806249,0.0022564361353058903,-0.028977505173992762,183.80177808792612,0.8320000000000001,0.03104026787538431
0.54,-0.42,0.5643935427422346,7.215930481942904,13.76035250275246,0.0028519022829904678,0.006107861796828127,183.87730938313112,0.96,0.03924318071735334
0.435,-0.447,0.5436207732186156,5.99314568528417,13.692629221592455,0.002384151377718046,-0.020913074033234183,183.5837175382165,0.882,0.032645300823242025
0.461,-0.422,0.5675984206307492,6.18744093564497,13.722006267306778,0.002448306010167364,-0.027514076223508332,184.17375986444858,0.883,0.03359567041580142
0.432,-0.383,0.5771797568819839,5.950993574372354,13.393684967177853,0.002408150291009553,0.04561476510535343,184.50401198343283,0.815,0.03225400635139961
0.535,-0.542,0.6771886124561841,7.137209918392685,13.996195983195129,0.002766809488147184,-0.02843193631710452,184.30588337828067,1.077,0.03872480784427179
0.491,-0.439,0.6499851458312187,6.497273009807642,13.896795493926165,0.00254244846849187,0.05948135770925023,183.89261565275547,0.9299999999999999,0.0353318864204773
0.454,-0.417,0.597391354376704,6.214809125915443,13.465282061657897,0.0025039459071351496,0.006015732668920251,184.32633885422248,0.871,0.03371633790670864
0.557,-0.439,0.5472246871079163,7.436969968810971,13.78663113309437,0.0029304808190874863,0.027608748256810187,184.0767714683971,0.996,0.040401458095367423
0.449,-0.51,0.6811948931940979,6.885581139013659,13.72296414773456,0.0027081599967118584,-0.007184546000463869,185.27565315098383,0.9590000000000001,0.03716398254120578
0.552,-0.488,0.5790203454839511,7.266131608394948,13.941505047877996,0.00284000926645621,-0.04887423782855838,183.51596104526092,1.04,0.03959400352431954
0.454,-0.442,0.6133940913684954,5.989565517636812,13.975883764542676,0.0023243273515675847,-0.026868208717565012,184.3820957590418,0.896,0.03248452889625588
0.493,-0.461,0.6512805700988582,6.711674222582661,13.571951075656232,0.0026764698064671447,0.0332188784218825,184.76777725078085,0.954,0.03632491726884319
0.415,-0.479,0.5207344685544992,6.31448584475126,13.954617873664883,0.002459798976394874,-0.022260994597276346,183.9587411945091,0.8939999999999999,0.034325554761622495
0.457,-0.41,0.5386898269168512,5.968492367969971,14.088734080818236,0.0023023548283664435,-0.015103373647776527,184.00109810880102,0.867,0.03243726493654273
0.439,-0.432,0.6725187096744207,5.712441323502886,14.227759837725952,0.002168659997831259,-0.02123072572011468,185.13722833234726,0.871,0.03085517361882643
0.493,-0.422,0.5520838440108813,6.451304555625566,14.07892368045258,0.002487184542009733,0.03304964237251619,184.23412673024015,0.915,0.03501688134615643
0.396,-0.413,0.6552368688722128,5.449791563307431,14.031961944076343,0.002097554507417033,-0.031633991969569765,185.16045476871233,0.8089999999999999,0.02943280502370161
0.476,-0.4,0.6111333437801076,6.288416929638731,14.014244539039817,0.0024236369778773484,4.218274879528225e-06,185.1416231415864,0.876,0.03396544128183259
0.386,-0.491,0.572484489262322,6.52069849434254,13.920599520135868,0.0025337608016582952,-0.03624724081240663,184.8717562755508,0.877,0.035271469399703534
0.464,-0.391,0.5403197851984634,6.080620020117857,14.07992308217654,0.0023405472665600047,-0.027033723995058125,184.5143581362116,0.855,0.032954725483363416
0.496,-0.488,1.0579778032148006,6.283331611688483,14.853759086507635,0.002248065314310563,0.022242096700611745,188.1675282674566,0.984,0.03339222058950317
0.496,-0.5,0.8593839482326833,6.137068794503498,15.224795269559706,0.0021570841202968693,-0.05815066367273988,186.87123190303868,0.996,0.03284116411073814
0.498,-0.457,0.8594033690020813,6.194695748034366,15.030368757951626,0.002204398319106362,-0.036005389568740095,186.96498280375806,0.9550000000000001,0.033132919625577344
0.51,-0.439,0.8345135768103153,6.299326571303489,15.077150725518667,0.0022435286669338105,-0.04559297185090278,186.227247421191,0.9490000000000001,0.03382601986838303
0.527,-0.52,0.8989962838910843,6.4741160366482315,15.209009500950692,0.002278288682693833,-0.04214172701670748,186.84040286838743,1.0470000000000002,0.03465051422099894
0.435,-0.457,0.7805928630818695,5.714603213951451,14.92507926277139,0.002051553786907615,-0.0405011399857617,186.63217926370575,0.892,0.03061960288143496
0.508,-0.491,0.9324437463329018,6.289637294422926,15.149159580650329,0.002213536213164769,-0.02195952345707107,187.5644076331155,0.999,0.033533213330781506
0.461,-0.481,0.7618131670541999,5.8895963744851,15.19952347937288,0.0020820211225673732,-0.018680843374084943,186.11030847820305,0.942,0.031645728937013076
0.571,-0.449,1.0352955897710991,7.27457313340739,14.742435823160559,0.0026272271075506795,-0.0055498461913283835,187.81948784614096,1.02,0.03873172702593363
0.493,-0.493,0.7446224362206091,6.036205371021343,15.165103362654905,0.002143661310904917,-0.05052026083159421,185.67886079057075,0.986,0.03250884535439738
0.527,-0.53,0.8544294796051415,6.505452775773335,15.16367224652421,0.0023049796310253847,-0.022823616584939633,186.1255730322038,1.057,0.03495195565978325
0.474,-0.549,0.950329834842297,6.853180611326903,14.974901335234527,0.002448185972233194,-0.06483677415511666,186.93206463964046,1.0230000000000001,0.036661343384497294
0.481,-0.488,0.895181246440885,6.040202584279197,15.118262664737957,0.002135089324130647,-0.022863855306557948,187.12575659295476,0.969,0.03227884121488495
0.496,-0.461,0.7816348788004697,6.190078645920304,14.934722160120934,0.0022237572723026724,-0.03708233531378327,186.38529178652692,0.9570000000000001,0.03321119701338881
0.459,-0.505,0.7678642560795579,6.173314073561199,15.259338845441771,0.002168802195284697,-0.03740551442805827,186.53602227288079,0.964,0.03309448758658717
0.486,-0.483,0.7654697765915444,5.931427876748038,15.258466240091396,0.002087442430828865,-0.014485438513994801,186.22323459443817,0.969,0.03185116985893655
0.581,-0.635,0.7869819151709754,7.876760866220809,14.98382861621182,0.0028283173088742386,-0.038785664155529954,185.86462184305003,1.216,0.04237902182843702
0.491,-0.466,0.8916386740504207,6.152965032962523,14.913335978244668,0.0022076584706483483,0.03003721306603902,186.88642525246718,0.9570000000000001,0.03292355249799661
0.479,-0.527,0.8149963220300815,6.470184466583964,15.187127608603555,0.0022848586126671517,-0.05855082417662549,186.45828680306485,1.006,0.03470043931819292
0.479,-0.532,0.9259511693175662,6.508978748393706,15.292038876487586,0.0022749970896500295,-0.024365463044258077,187.09690989975198,1.0110000000000001,0.034789343938824366
0.603,-0.442,0.7773012336510248,7.469895259456069,15.003562843538475,0.0026787273306923616,-0.04778357028931343,185.86242613581973,1.045,0.04019045384674692
0.474,-0.425,0.8176352010912522,5.967182561294486,14.82593349506227,0.0021564244451837446,0.007699191076852347,186.64356921233625,0.899,0.03197100541142075
0.466,-0.559,0.6430516614183488,6.805612690139247,15.192504138554924,0.002421882567705978,-0.04607355865295514,184.96296772869837,1.0250000000000001,0.036794460932967094
0.491,-0.466,0.7746946322817014,6.027667249711383,15.215069240723373,0.002120965605920591,-0.06889835567028421,186.78487691323693,0.9570000000000001,0.03227063855127459
0.486,-0.435,0.7594868721250325,6.018128247282293,15.013874216870466,0.0021560097625363452,-0.05970775277350098,185.91650313928287,0.921,0.03237005938506545
0.483,-0.474,0.7345061687411092,6.097522486981224,14.734971530342577,0.0022245825621484854,-0.0024288136598552045,186.01826138983853,0.957,0.032779160720154486
0.552,-0.552,0.9054039207769442,7.04578812451735,14.597558597245191,0.0025904703344756725,-0.017908272732924835,186.32482791923243,1.104,0.03781454250193398
0.442,-0.461,0.7653851180387239,5.733733344669722,15.010816833204258,0.002045937083609012,-0.032580534143837284,186.6985271307436,0.903,0.030711186814314985
0.496,-0.481,0.8056773825533732,6.285870578174236,14.717067370913519,0.0022900191840815997,-0.021341679489168146,186.5112515803092,0.977,0.03370236661281331
0.53,-0.537,0.767350526474162,6.696934858434492,14.903130677814238,0.0024177938388524876,-0.04532367045880202,185.8571607747833,1.0670000000000002,0.03603269753243276
0.53,-0.522,0.8042036898939053,6.540304178614718,15.065166875942957,0.00233522093941673,-0.02149548155331198,185.90712050992028,1.052,0.035180493144509314
0.508,-0.457,0.8374606137177665,6.274971501637569,15.071566010206384,0.0022363869650652906,-0.00541197871346703,186.16859684861123,0.9650000000000001,0.033705853768346644
0.452,-0.425,0.7876753191941388,5.712244075611496,14.770853834494712,0.002071701753525422,0.004344139839311855,186.6697396190614,0.877,0.0306008037899904
0.459,-0.488,0.7657113842738932,6.096163851970543,14.883718990897696,0.002202910730324362,-0.029368027861976304,185.92948708032384,0.9470000000000001,0.03278750427218102
0.5,-0.469,0.8513716239181846,6.225135931679148,14.997832510066521,0.0022228645806889693,-0.04638696069503721,186.72709211144155,0.969,0.03333815067373241
0.525,-0.505,0.8011197732616533,6.533910155089237,15.010514814622764,0.0023300654941465445,-0.005933738228531214,186.8140098673926,1.03,0.034975482618928015
0.532,-0.525,0.8875430047913375,6.639868364921665,14.952031166366883,0.0023796399153928165,-0.011294745799652244,186.61563671594408,1.057,0.035580450179684045
0.537,-0.513,0.8239941692202506,6.641656742413096,15.072862302827863,0.002363648116653447,-0.053580327548383315,186.42230454569992,1.05,0.03562694259465582
0.562,-0.508,0.9259360914985315,6.867947676007518,15.327994389352094,0.0023920246459236496,-0.03482180885041304,187.31648299680955,1.07,0.03666494035190963
0.479,-0.518,1.0499797079690092,6.357515564725806,15.330383459000892,0.0022040615774467096,0.0012977414078426642,188.15280203438846,0.997,0.03378910914950845
0.518,-0.547,0.8787991225503626,6.783522471641404,15.056082259339894,0.002413033596446093,-0.030382896102156793,186.71530592525346,1.065,0.036330832322643156
0.51,-0.417,0.8321046946773336,6.333409938035095,15.049965083016232,0.0022516412245997706,-0.030513435585693575,186.89725181148273,0.927,0.033887121809706454
0.454,-0.491,0.8605328986184082,6.06642756523761,15.13365411921416,0.00214384747626377,-0.033524473077430374,186.98007436165474,0.9450000000000001,0.032444246190126085
0.562,-0.583,0.9539876786626973,7.23583251671564,15.089243089035618,0.0025605522627228186,-0.08485689422111357,187.27827752362035,1.145,0.03863679553440481
0.483,-0.461,0.948502823909875,5.922941831243724,15.268642474038339,0.002071792606714077,-0.02196034307258443,187.23660707202143,0.944,0.03163346059227316
0.557,-0.471,0.9324927361688928,6.801430956355789,15.333483035501336,0.002369046368498106,-0.02371001055416823,187.23451739033234,1.028,0.03632573230168175
0.505,-0.503,1.0423942932084937,6.13368932896759,15.4908464261966,0.002104461966523458,-0.05917398920834293,188.15057311096595,1.008,0.032599897133186576
0.544,-0.51,1.1178083967298198,6.709727464297174,15.262938413032073,0.002335192010240026,-0.0232007848134643,188.25396517609855,1.054,0.035641891834898076
0.491,-0.486,0.9838773110024168,6.0837657627243855,15.134037233997066,0.0021437389355945836,-0.017609419268415204,187.51922113235725,0.977,0.03244342487125767
0.554,-0.52,1.068532133388807,6.792703150912153,15.352668758232474,0.002350401225792713,-0.053502390095079705,188.24209647826046,1.074,0.0360849314685391
0.498,-0.53,1.1376804821538267,6.401789179287161,15.63744742597107,0.0021674253296004925,-0.053414763432014706,188.8823428740631,1.028,0.03389299964134572
0.505,-0.479,0.9490147794299428,6.201572699264752,15.24116537539068,0.002173977411177862,-0.0430458749481006,187.16672296436053,0.984,0.03313394924612549
0.576,-0.522,1.0141714282015117,6.874882349067341,15.711950579097744,0.0023332553731680306,-0.021491288111960372,187.53092310009976,1.0979999999999999,0.03665999311163036
0.54,-0.552,1.0775865528894446,6.440567113738338,16.13801722641323,0.0021195259019887395,0.010692169773799942,188.2934475169924,1.092,0.034204945518123316
0.588,-0.581,1.345963647530156,6.533163198875076,17.214318516862697,0.0019842557941669513,-0.008205888018520823,191.26522487768904,1.169,0.03415761125972024
0.776,-0.808,2.3890722982950097,6.936584633815715,23.884252280529974,0.0014164069892764128,-0.1349700516951401,205.04348683081952,1.584,0.03382982186378376
0.881,-0.869,2.385087713657378,7.354243931984832,24.580567995878376,0.0014581160154989484,-0.09728691498686172,205.18898187108863,1.75,0.035841319864851146
0.879,-0.903,2.626807408932346,7.5059724088105995,24.8657107278278,0.0014604476568038976,-0.04025486919192272,206.69029750669011,1.782,0.03631506896721965
0.974,-0.786,2.6189030455499056,8.223414456375007,24.583035736051784,0.0016117138275478738,-0.1417596614112363,207.55286596861566,1.76,0.039620818618898185
0.847,-0.82,2.507133901376002,7.21664075510587,24.202092326904296,0.0014460309338659159,-0.11684147793998612,206.2075629813136,1.6669999999999998,0.03499697416898253
0.867,-0.828,2.5064066518245687,7.162419178458944,24.856747675430203,0.0014032352632924448,-0.015041003205504586,205.34538208144875,1.6949999999999998,0.034879864868926164
0.869,-0.774,2.467265336797422,7.40538608485857,24.128001388428395,0.0014927156224839398,-0.12751043045232785,205.61238865053616,1.643,0.036016244611821256
0.842,-0.82,2.686524509219736,7.311590697185256,23.879861578325702,0.0014765510997886671,-0.07891080344932823,207.3631517412801,1.662,0.03525983587627795
0.776,-0.75,2.221581229484708,6.4128479052546865,24.689535171809226,0.0012730219561328444,-0.09168321062484434,204.03380658279474,1.526,0.03143032036042724
0.999,-0.723,2.547557372864662,8.49247904018609,24.303342650755,0.0016913499238360716,-0.01810916432448964,206.60223029829578,1.722,0.04110545674131642
0.857,-0.784,2.248777066522476,7.263454247715432,24.161976967955248,0.001467965638456429,-0.03884108424155056,204.78344718914462,1.641,0.035468951946133954
0.793,-0.776,2.295431090130667,6.705330899581283,24.112823662939153,0.0013638827826851561,-0.05479712710379405,203.8896110759907,1.569,0.03288706503580593
0.767,-0.725,2.236064581689713,6.4520655189324705,24.25822714049819,0.0013033985919461417,-0.10021382374817149,204.06215239066518,1.492,0.03161813909803502
0.896,-0.803,2.384176895930011,7.563122950289268,24.319264976557196,0.001514980769830001,-0.10499995365973233,205.27856147139028,1.699,0.0368432187758844
0.854,-0.747,2.7590090372117437,7.508333687501601,23.62653476496284,0.0015298815652218353,-0.08651695112745453,207.72354437318296,1.601,0.03614579998698946
0.869,-0.723,2.5098751429398405,7.534231265515341,23.688296646234367,0.0015486458403752362,-0.10884377951468964,205.37756641986329,1.592,0.03668478206676551
0.854,-0.769,2.373606332702642,7.400017854898815,23.618156045720326,0.0015309672318424739,-0.12873370487884989,204.65430496266606,1.623,0.03615862298254004
0.759,-0.74,2.370612072790797,6.446824950158799,24.056717668875798,0.0013115022296445046,-0.09561982633912819,204.33392317079645,1.499,0.03155043886065896
0.845,-0.774,2.5158891668515384,7.388085380337589,23.48394230107025,0.001532197324400522,-0.11029405038528896,205.32706602038888,1.619,0.03598203356007608
0.818,-0.745,2.34215083104434,7.064433504848964,23.636381533559536,0.001464169380326231,-0.09967779281608889,204.12915114800893,1.563,0.03460766610314624
0.825,-0.728,2.578314431277737,7.2427735158658155,23.48807305846939,0.0014954061774768907,-0.09651947641963424,206.20459816557997,1.553,0.03512420954866365
0.801,-0.774,2.531885326050883,6.972106016771792,23.4464063984227,0.0014570683991545934,-0.12135667396202172,204.0834346093877,1.5750000000000002,0.034163017836877786
0.769,-0.784,2.6241708680097338,6.901266066528638,23.357558091547045,0.0014370146226502381,-0.12754527339732652,205.60806512010848,1.553,0.033565152526955494
0.801,-0.833,2.398438400002175,7.062624456118929,24.110736944357388,0.001432926887377499,-0.1001154263128816,204.42386602433214,1.634,0.0345489232420557
0.847,-0.815,2.304491357206314,7.220344514113865,23.895303136809115,0.00148340016024785,-0.10277178109530756,203.69813567526276,1.662,0.035446296502313596
0.852,-0.759,2.6610620225085304,7.3976644880765905,23.704194692079184,0.00151631413591009,-0.06898382663531083,205.81652499066644,1.611,0.03594300549196459
0.842,-0.789,2.4481806492189104,7.315756561168084,23.492476114705255,0.0015256485603601575,-0.059910718152897474,204.11548251097324,1.631,0.03584126236369546
0.813,-0.869,2.348742119130721,7.46563260710614,23.648615540872534,0.0015538472895012475,-0.0783421170070073,203.1667149538032,1.682,0.03674633715864187
0.864,-0.84,2.555336429076207,7.433235300171686,23.799755734040613,0.0015253473187156205,-0.05067124987241959,204.75600052978493,1.704,0.03630289359500557
0.876,-0.737,2.7568716983889994,7.9884726840728195,22.546888743238895,0.0017231808615696825,-0.10127559217528959,205.6109644248777,1.613,0.03885236717029018
0.789,-0.781,2.539827058969368,6.927402275591783,23.201335478803674,0.0014657200733102442,-0.07638029661373541,203.707204299915,1.57,0.034006663138887686
0.803,-0.723,2.464085946432145,7.2710777133392215,22.300026704019697,0.0016147480883087143,-0.08740517331296606,201.92431777642227,1.526,0.03600892548954908
0.879,-0.725,2.3978248382054588,7.906228081771458,22.437954117966964,0.0017459120556687661,-0.08235462543050776,201.81977581907844,1.604,0.03917469459910116
0.784,-0.754,2.3809937953008697,7.14184617670202,22.063946723104465,0.0016104589613922403,-0.05083976910492171,200.99147136142946,1.538,0.03553308072390454
0.854,-0.698,2.3857241830328224,7.756997739860402,22.185753581972214,0.0017350400368209063,-0.07974910128105614,201.51620654854605,1.552,0.03849317071176463
0.842,-0.703,2.32624429101845,7.619906135151735,22.153108969171615,0.0017157054229721832,-0.045146862710062595,200.48053556636071,1.545,0.03800820919410145
0.771,-0.701,2.260390342657569,7.429475624715055,20.760534747447924,0.0017888639266965354,-0.18092588457274505,200.05173393283303,1.472,0.03713777170863956
0.74,-0.706,2.398569851860411,7.284500824812834,20.394794580970803,0.0017790700515227993,-0.08434773312960188,200.764726955365,1.446,0.03628376824596463
