Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.74,-0.63,0.5395464160834882,5.534797548871166,23.169719916304565,0.0013784472518559342,0.03560163855508911,173.29690405512693,1.37,0.03193823674490173
0.564,-0.742,0.5380552448504345,5.568549678518192,23.047884284680126,0.0013968242804655853,0.016653521075894493,172.96939167652292,1.306,0.03219384438220239
0.642,-0.798,0.7246895996907332,5.9467684925016755,23.380480362901096,0.0014598089835920333,0.0017996384810130496,174.23346361109571,1.44,0.034131035274460146
0.515,-0.981,0.824725456565016,7.2953594250534906,23.359493316422878,0.0017978032889016864,0.026408328407690675,173.71651348668672,1.496,0.04199577391134201
0.889,-0.955,1.1765955567096595,7.245585425253595,22.90597219067555,0.001820144691325392,0.009297997668821199,173.78762121049522,1.8439999999999999,0.04169218368250516
0.588,-0.947,0.9584364599760113,7.031429517156979,23.495687157433906,0.0017154326708390785,-0.0427654818655906,174.45434868497037,1.535,0.04030526937367628
0.454,-0.828,0.5106911548075401,6.212454040683029,23.088130846822672,0.0015532908599829602,-0.020737687958591017,173.22941035164493,1.282,0.03586258261846031
0.486,-0.667,0.45079223362440235,4.984601192787229,23.198998642182875,0.0012393311195795077,0.006050513186809019,173.369949480201,1.153,0.02875124096033999
0.496,-0.603,0.4703812649004573,4.550545961308642,22.9614552892452,0.0011437167778370933,0.05557923694648944,173.27886837851364,1.099,0.026261401657866
0.515,-0.972,0.9137033774261627,7.1644833590425625,23.584668197793363,0.0017474579080806545,-0.029627477875079068,173.83946793377666,1.487,0.04121321495169233
0.486,-0.708,0.4592227051418072,5.347219046635637,22.97717576204708,0.0013410345436747069,0.0006782833563325199,173.53671168462267,1.194,0.03081318641299034
0.83,-1.13,1.157204469396266,8.515774258976345,23.069508664035368,0.002123253034847287,-0.019747784577669195,173.85374163577362,1.96,0.04898240428334887
1.047,-0.784,1.1250500914238142,7.74523250080822,23.506668266685654,0.001894805011651735,0.0404613601148078,173.89170109345844,1.831,0.04454055283895078
0.581,-1.272,1.333845619086543,9.572034533541386,23.105400494256774,0.0023826492246653325,-0.04799731163288437,173.8723989326494,1.853,0.05505206457322289
0.623,-0.728,0.756644460340198,5.462115636342026,23.173122254025316,0.0013556958719405125,-0.00211713180846553,173.8657601738696,1.351,0.03141570617975495
0.41,-0.674,0.27699331400928173,5.16578696038775,22.484088462732927,0.001333243042052816,0.03541509103375838,172.3264258115585,1.084,0.029976754499838672
0.361,-0.71,0.3069952183612048,5.408129526130384,22.67257499711936,0.001381200269531695,-0.0007816216523725264,172.69890461313622,1.071,0.03131536669699883
0.339,-0.706,0.2813159377673502,5.401350292745214,22.58263817626284,0.0013843801024443915,0.0077776744922560155,172.77158544520756,1.045,0.03126295495191938
0.583,-0.623,0.5637876927028307,4.7161398374140475,22.866364708890757,0.0011914993084283542,0.021756193566842722,173.09947598786255,1.206,0.02724525773691386
0.61,-0.698,0.593036157133223,5.301565320331212,22.82155443873186,0.0013401856963988934,0.018841354780964027,173.33805382296802,1.3079999999999998,0.030585120828377114
0.679,-0.886,0.8531754253889701,6.628979426917151,23.08401134985009,0.0016626895358164662,0.03879709093441287,172.71268208677006,1.565,0.03838154411606429
0.618,-0.771,0.847979942679915,5.67665858972235,23.588734980918474,0.001385622975137101,-0.01882665231464611,173.67729578484426,1.389,0.03268509314398087
0.474,-0.845,0.654055929570263,6.307084791906193,23.203862587940055,0.0015694090010033863,-0.02846149876934482,173.19376194305067,1.319,0.03641635080355885
0.513,-0.625,0.5031203347384179,4.677136876045286,23.147868044379493,0.0011664282285186566,0.04502174246519689,173.22519557151617,1.138,0.027000326716989192
0.779,-0.964,1.0008122958029189,7.2056694308925175,23.237268492660732,0.0017852822284986063,0.01630473182427755,173.69302410270464,1.7429999999999999,0.0414850824787978
0.496,-0.796,0.618969284958149,5.969288815199741,23.10442593963336,0.0014911547044568951,0.0032688177353079034,173.26255193852282,1.292,0.034452273433660204
0.537,-0.676,0.29042091608801357,5.158751687975638,22.610070720809336,0.001322339144866515,0.014423120902816484,172.54399481689896,1.213,0.029898181582326443
0.422,-0.935,0.6113683327267885,6.910606514999115,23.372892739239735,0.0017115385236706018,0.016261927502047285,172.7495880622092,1.357,0.040003606332829705
0.601,-0.789,0.6955307271748374,5.947385758636951,22.913982608878868,0.0015027123128755733,0.04930607603096455,172.72280588301766,1.3900000000000001,0.034433123803379026
0.464,-0.659,0.39858565933198964,4.976834814007385,22.910726963586395,0.001255473861272337,0.026593474005837295,173.02413287798862,1.123,0.02876381884553006
0.664,-0.725,0.6555607462199475,5.415031453353157,23.239040707395922,0.0013424608002325757,-0.008654509171816694,173.5726018983494,1.389,0.031197501184688132
0.457,-1.006,0.669588084391481,7.599011233899461,22.917684263467894,0.0019153869184769983,-0.014212845585626757,173.11306180223997,1.463,0.04389623264003256
0.869,-0.801,1.0349417132353693,6.55364826622426,23.012498495382953,0.0016409382188327822,-0.0036205298215673666,173.55100214701372,1.67,0.03776208829190578
0.696,-0.83,0.9538773992683609,6.164352761817427,23.391071972015364,0.0015169729682435267,-0.009243191008657926,173.72387844887126,1.5259999999999998,0.03548362387978611
0.549,-0.813,0.6836362725304719,6.1486943352692105,22.919131113547948,0.0015477266027423295,0.021060824607372415,173.3366932929454,1.362,0.035472548936177586
0.476,-0.735,0.4381916697332011,5.595717860253509,22.76942632127567,0.001417696155984379,0.009427608322585495,173.3486878009369,1.2109999999999999,0.032280128169642056
0.527,-0.73,0.5789960745182734,5.488520305146229,22.987419820414846,0.001381473012442129,0.00983667034007849,172.83139787296952,1.2570000000000001,0.0317565001075804
0.437,-0.735,0.5746410229116576,5.550935757934219,22.948886138547213,0.001395610141528623,0.026442923121728294,173.31672472275196,1.172,0.032027698231742126
0.522,-0.762,0.5646461047649702,5.760355770004481,22.991940283499357,0.001441463751732361,0.02963866058057881,173.80807857697374,1.284,0.03314204850065939
0.596,-0.981,0.9819456305450283,7.351812934745167,23.14674571079057,0.0018310032970247315,0.04665315680061882,173.46640623226025,1.577,0.04238176771185059
0.574,-0.808,0.7573702407987715,6.1117800269765965,22.91429174118208,0.0015388577796895857,-0.0007707011858691652,173.32563192583098,1.3820000000000001,0.03526183611199487
0.613,-0.869,0.7714585552096938,6.528432255087294,23.124820474978904,0.0016250361879102876,-0.01344957818370353,173.72707005978754,1.482,0.037578670110769485
0.603,-0.784,0.5357004531257203,5.817214277976562,23.384667818893753,0.0014336847063525298,0.006033336295259647,173.512274900265,1.387,0.03352624061508214
0.525,-0.994,0.9236938737470428,7.391864167989014,23.26352982674821,0.001836687036400501,0.04014900930590649,172.99884562100985,1.5190000000000001,0.042727823653704824
0.586,-0.74,0.6073951333542955,5.538509215986904,23.113844855410893,0.0013851197824634074,0.012054302057770215,172.9949226332226,1.326,0.03201544375801968
0.417,-0.864,0.474770349213848,6.440183596361694,23.23649842381608,0.0016001930336562852,0.019899883057677745,173.20291202076928,1.281,0.03718288290435574
0.632,-0.945,0.6199916131111025,7.145620973720814,22.95832620205583,0.0017928805838966862,-0.043284705455889846,173.59946796924262,1.577,0.041161537286432445
0.635,-0.706,0.5680914951159348,5.288892465487856,23.075346194586228,0.001325892305520536,0.044472884968207095,172.8654739760212,1.341,0.030595423966624458
0.581,-0.754,0.6432855247269269,5.6180444869059825,23.17692168947392,0.0014036532615366128,0.06980866813473167,172.69095108886026,1.335,0.032532361721808734
0.444,-0.686,0.47587826512460296,5.171214624134623,23.0309208673905,0.0012933066464219983,-0.009100841290472122,173.6120040768761,1.1300000000000001,0.02978604303101523
0.439,-0.73,0.40795992483423626,5.451783998439231,23.15762563390304,0.0013612403136912955,0.026015001660268287,172.9457162640531,1.169,0.031523093582239765
0.547,-0.779,0.569622104464155,5.76536154570574,23.47057208506014,0.0014141325106497228,0.02375015672324628,173.70517811928156,1.326,0.0331904990290314
0.449,-0.825,0.6288021925736804,6.157762038359177,23.30918243954525,0.001518447799002172,-0.036568182312469014,173.97866517747892,1.274,0.035393776771867565
0.52,-0.708,0.549560828104811,5.298955765290926,23.19465330631189,0.0013160048408308565,-0.0014753678662848275,173.5980817251492,1.228,0.030524276032499874
0.486,-0.808,0.4413848497613735,6.014102822236239,23.296775141637198,0.00148874304267813,0.033960478733949716,173.40247664396452,1.294,0.034682911908949184
0.5,-0.823,0.5883087170805905,6.123856752594185,23.326230321250012,0.0015125534001877796,0.020509974040832015,173.56803531634762,1.323,0.03528216898596999
0.645,-1.135,1.2484596274377324,8.477946572246742,23.372473553306428,0.0020777175465461497,-0.0771216013474827,174.5820106133761,1.78,0.0485613984078906
0.679,-1.125,1.2144719971443116,8.429756601754331,23.186739292104107,0.002092537090345461,-0.00422166369872677,173.7409498851299,1.804,0.04851911197289831
0.73,-0.786,0.7556582819841373,5.876820022824934,23.203736509450483,0.001459844828375613,0.006544931164286058,173.49132738306938,1.516,0.033873854742311686
0.576,-0.862,0.6302531422735322,6.4020075901122,23.35987125392617,0.0015796700206768914,0.023502313479182954,173.49196412027743,1.438,0.036900888306699076
0.381,-0.869,0.5582843883207929,6.511420978071286,23.197039897366302,0.0016149334775635443,-0.034332400893704075,173.81552614138957,1.25,0.037461676310634046
0.559,-0.859,0.5112225708210931,6.456901917949747,23.081091611966837,0.001612428531545551,0.0071490837928125574,173.49516262826833,1.4180000000000001,0.03721661065435202
0.833,-0.999,0.8437179785418549,7.4716847181837265,23.167616536881955,0.0018612417068919476,0.04022322009852673,173.27440083619766,1.8319999999999999,0.04312053414772428
0.437,-0.808,0.47451107951142113,6.107189820366137,22.889347500529684,0.0015422136249920275,0.011872946334435289,173.0069183787846,1.245,0.035300263582494086
0.513,-0.72,0.47674723767196303,5.422962858353348,22.98561263051319,0.0013627629874208378,-0.0013146844053451602,173.12517162745922,1.233,0.0313239421360563
0.466,-0.635,0.43152154818446986,4.7880804601340685,22.958644559294118,0.0012047064523090932,0.017992899329886576,173.1147045756213,1.101,0.02765842723685268
0.789,-0.762,0.6862344610653781,5.90732083241328,23.172519759404715,0.0014693676730977267,-0.008869072011295678,173.49494133617213,1.5510000000000002,0.0340489514386876
0.432,-0.671,0.5016874198919448,5.010829629867314,23.217313022828574,0.0012447972114405224,0.0016463934461906108,173.38002983709936,1.103,0.028900846507958735
0.623,-1.028,0.8559386679364778,7.657792959109711,23.314300868780208,0.0018912473010516421,0.024832490509993744,173.67323836528257,1.651,0.04409310859398652
0.508,-0.696,0.44224240641806745,5.126793369518724,23.524470599782017,0.0012576781681328925,0.04711131819633577,173.28318950057562,1.204,0.029586213090229935
0.459,-0.945,0.734152967221597,7.014468864269687,23.40054210910511,0.0017257583018959017,-0.015902683673954875,173.69563389560798,1.404,0.04038367981365278
0.479,-0.701,0.4758140315666157,5.204732827693054,23.40946977186801,0.0012791894355010875,0.014603592227744582,173.80889557850162,1.18,0.029945146422855614
0.447,-0.759,0.5269246251621951,5.7199294075740434,23.052067195807137,0.0014283085047461098,-0.0394969521313229,173.72357978744424,1.206,0.03292546362775014
0.535,-0.942,0.7380428779667492,7.075080608014731,23.08631555705677,0.0017674276613528846,0.02793461683686493,173.3944198601286,1.4769999999999999,0.040803392714263566
0.637,-0.85,0.6830827227105205,6.306921890250579,23.43864270814351,0.001547226902310536,0.03541122609921732,173.912575027944,1.487,0.03626489855168433
0.579,-0.74,0.5291298448691375,5.489331893195042,23.34646744156401,0.00135765482169952,0.01165153220965651,173.1844707032662,1.319,0.031696444091690236
0.684,-0.688,0.5419059774435611,5.121594915277015,23.355488669689688,0.0012612771306141724,0.016359053699323466,173.86243025362307,1.3719999999999999,0.029457743733398024
0.41,-0.83,0.5477294231968779,6.263855478515156,22.980279284638907,0.0015716921623286867,-0.0014281958293939588,173.42788951192023,1.24,0.03611792483979125
0.679,-0.845,0.5651012246726781,6.249092730359813,23.476099122298898,0.0015332212854008234,0.023033157108922026,173.61458031049045,1.524,0.03599405487248826
0.515,-0.94,0.8165482312871601,6.985799209075335,23.432904216080566,0.0017118890695882708,-0.01566268659771717,174.14634440322737,1.455,0.04011453259621723
0.701,-0.732,0.7298452662803157,5.496551309446432,23.13651966048495,0.0013674612250298096,0.006597026223264681,173.73096644244762,1.4329999999999998,0.03163829351785302
0.581,-0.769,0.5015943706747623,5.784660500424991,23.013427732521865,0.0014519903196012912,0.05738109334271123,173.11426057698867,1.35,0.03341527428846564
0.488,-0.842,0.6704747458614833,6.272437468990945,23.421589228743688,0.0015348974745544284,-0.009853258072447305,174.4779737074663,1.33,0.03594973815724989
0.439,-0.823,0.3391110455726105,6.240626586302043,22.741892731257078,0.0015912800636767141,0.03169441227872971,172.44673195809492,1.262,0.03618872051352376
0.823,-1.475,2.1952634759046417,10.897853547105568,23.52006496589685,0.0026663366748141317,-0.025975596825751204,173.77506672322195,2.298,0.06271241181258176
0.474,-0.872,0.5284766929139213,6.544804743130496,23.137438968044915,0.001628868079285562,-0.028365021548201363,173.65828016278982,1.346,0.037687835771466234
1.14,-1.272,2.075066711530784,9.432617616419662,23.48398311615824,0.0023064476001043504,-0.010642901001980025,174.1473528657045,2.412,0.054164576499154266
0.64,-0.664,0.5391169539109324,4.922652777687267,23.42756952822906,0.0012098000788242907,0.01861943843383563,173.68341899487703,1.304,0.028342675461913065
0.735,-0.72,0.596474740778028,5.5266404276566865,23.06496893559592,0.0013815976664585962,0.04306207127719409,173.43100650627215,1.455,0.031866507258359336
0.493,-1.145,1.0745824804001565,8.562907772075963,23.339834596671942,0.00210188978083197,-0.03383819356289814,174.5474681806198,1.638,0.04905775982505322
0.498,-0.754,0.3731093876571676,5.710515805511545,22.881309315683897,0.0014401562110319727,-0.002908156122873315,173.2945338169913,1.252,0.0329526597275259
1.172,-0.903,1.3862281051316794,8.727121473300954,23.39253058136308,0.002141771818784579,0.06519700575443305,174.18895558998548,2.075,0.05010146276921989
0.457,-0.859,0.5414654483907899,6.486331830747856,22.931237951754902,0.0016335715529461686,0.0329077441097117,173.15438724670673,1.316,0.03745981799182637
0.637,-0.715,0.5739972473803938,5.257894723613328,23.679806946003715,0.0012751160932122,-0.007760911909073255,174.13417062597924,1.3519999999999999,0.030194502921007376
0.623,-0.837,0.7315353948265657,6.320640376633142,23.020823291098928,0.0015793695317219258,0.016714265579821492,173.84270632862192,1.46,0.03635838690111611
0.559,-0.789,0.5863804277090114,5.921285372497047,23.18284764648219,0.0014680587671925202,-0.0031313704950559117,173.98258132058626,1.348,0.03403378273590667
0.649,-0.854,0.7164953934606699,6.311252628798469,23.505696926490188,0.001545651594478591,0.019421664973200747,173.71240224713267,1.5030000000000001,0.03633161793376007
0.54,-0.83,0.6061875971993773,6.259265505475871,22.97029473036873,0.0015730588018477174,0.0257675915341716,173.22551018844723,1.37,0.03613362430664277
0.818,-0.764,0.7549649727932692,6.083557844791644,23.33762847848955,0.0015018959977304523,0.050722073625969206,173.56456333636672,1.5819999999999999,0.03505069080836368
0.547,-1.279,1.7381732084741932,9.477913506628749,23.50731749902584,0.0023145384415120453,-0.07086377763508113,174.19884443207772,1.826,0.05440859000832411
0.498,-0.806,0.5789538213576777,6.095184079072891,23.064674721313587,0.0015150967738927791,-0.07294357690684197,174.42113914434933,1.304,0.03494521426114855
0.513,-0.752,0.5015427103474432,5.618698739410409,23.27865453586192,0.0013877207752338858,0.0004985943828623869,173.9305144891194,1.2650000000000001,0.03230427251890811
0.417,-0.645,0.35332648109730513,4.812172067500681,23.242879275167404,0.0011939327403488228,-0.004691083242247027,173.4088905678311,1.062,0.027750434546597477
0.605,-0.696,0.5961104087175189,5.214108668233223,23.20891759647585,0.0012921099371095781,-0.026554995447436804,173.8704287645048,1.301,0.02998847305596379
0.61,-0.793,0.6676790734373261,5.969969735945804,23.068172120911584,0.0014902077611767793,-0.0020518432945843728,173.66492991857615,1.403,0.034376369130744246
0.532,-0.745,0.5179420392197169,5.523089130472542,23.450301874389666,0.001354750741156845,-0.02435961357771285,173.84980857549186,1.2770000000000001,0.03176931384468115
0.581,-0.798,0.5715438322518307,5.939537020346175,23.266739565310996,0.0014741165908367696,0.018832183756965628,173.17501377307985,1.379,0.03429788680790322
0.496,-0.664,0.5863765639231606,4.997390822456835,23.055312186131836,0.0012491829985742402,0.024260193406863938,173.5186830238742,1.1600000000000001,0.02880030400973739
0.5,-0.747,0.6355936713384378,5.5196440252166665,23.538582518919892,0.0013482175905587578,0.010854540655841712,173.92850918691522,1.2469999999999999,0.03173513100882667
0.588,-0.645,0.6199817465920145,4.824391929252747,23.235296641102003,0.0011947121263336258,0.033826861534587194,173.79252339399375,1.233,0.027759490656083526
0.408,-0.735,0.3085776260066311,5.564199098434742,22.868023242073203,0.0014054975380301193,0.011559145470155243,173.1186861313312,1.143,0.03214095036634943
0.581,-0.864,0.7188251899349969,6.412085277916387,23.496402469314432,0.0015649879476274965,-0.002875346566300997,174.3760837470941,1.4449999999999998,0.03677158667708203
0.486,-0.967,0.7143810316350292,7.169344530124601,23.473322794185037,0.0017550008536073478,-0.03186291462816034,174.0313737107959,1.4529999999999998,0.041195701540795555
0.547,-0.645,0.4467367564455542,4.852048445552722,23.094165518589328,0.0012093587923246345,0.03240761740146483,173.72714714078856,1.1920000000000002,0.027929132121306405
0.62,-0.686,0.39488006369691586,5.109319585589313,23.242097366632027,0.001269911579536933,0.01927166257945721,173.10685610132188,1.306,0.02951540857861087
0.522,-0.728,0.3559294801216,5.458889830266432,23.12085054663875,0.001361832726048833,0.009374644110367111,173.371120763951,1.25,0.031486730928496694
0.925,-0.72,0.822462236585574,6.940968789822442,23.10485931573704,0.0017327466816290035,0.09046974068405647,173.37308908515578,1.645,0.04003486830884833
0.498,-0.693,0.416835948736769,5.138412645312327,23.399705147715082,0.0012656466225760468,0.043750862628716074,173.50265631688185,1.1909999999999998,0.02961575778948093
0.474,-0.813,0.6952004285367082,6.048964297819783,23.450576773290763,0.001478371181402459,-0.05929151972965309,174.47933784122716,1.287,0.034668656888898926
0.425,-1.169,0.8666002158833499,8.70312745377452,23.34643039096139,0.002144734491887205,-0.013189778476937416,173.8126255630555,1.594,0.05007189452193858
0.698,-0.75,0.5391249364144559,5.596556077601183,23.22636749472473,0.00139026848062248,0.06525762298267673,173.316890884267,1.448,0.03229088664727031
0.52,-1.077,0.7502476033349459,8.005487745124693,23.30122507509006,0.001983618698462844,0.02036164309209329,173.20118085889106,1.597,0.046220745756039926
0.635,-0.776,0.8102715945994761,5.796149608501828,23.312804829106373,0.0014278173848575398,-0.001356122905947376,174.1295162155985,1.411,0.033286428024788886
0.52,-0.674,0.539323517118945,4.9923488255601,23.467937553181045,0.001223798872410228,0.03441478925688421,173.82808676845866,1.194,0.028720035515376607
0.491,-0.781,0.667757758656562,5.7594916197777835,23.659558195368053,0.0013952041926353846,-0.007099195253073993,174.47762759778112,1.272,0.03300991479007838
0.515,-1.758,3.1248322588608186,12.966885027330157,23.649773381578324,0.0031431485259559846,-0.1664940639593807,174.4390741532078,2.273,0.074334750343501
0.652,-0.901,0.5390858727602645,6.690781668344238,23.422861866134248,0.0016422711988768042,-0.031851619821294225,173.93701974926785,1.553,0.038466691438022074
0.542,-0.715,0.6019894712919394,5.338396410348383,23.28412832811233,0.0013188216665216317,-0.011926226636099557,173.84602389494543,1.2570000000000001,0.030707612925184636
0.479,-1.113,0.8614830078223132,8.291745300520748,23.295530730163847,0.0020509257882693342,0.0009181219921677542,173.54951253816063,1.592,0.04777740472591378
0.564,-0.813,0.5519560969215016,5.995197429987715,23.6063482775292,0.0014589248614917132,0.025800194873166312,174.07714455699633,1.3769999999999998,0.03443988839111942
1.094,-0.823,1.3562384942753019,8.111783800849004,23.622811094363957,0.001960442766464708,-0.025652020106633342,175.15825993215506,1.917,0.04631116913350807
0.74,-0.898,0.569113710391242,6.728479321614477,23.1855888215073,0.0016704753722178484,0.0060220396384943415,173.72355784517552,1.638,0.03873095511669739
0.505,-0.969,0.7120418959938206,7.173268539958603,23.643881576424903,0.0017333498456520678,-0.07238244293864443,175.0298368159707,1.474,0.04098311848111187
0.681,-0.825,1.063044394069979,6.109197567602179,23.516145560019062,0.0014918380131833592,0.0216877495696646,174.13912636926935,1.506,0.03508227986998951
0.557,-1.499,2.3334244183697432,11.060968869551274,23.747055227964637,0.002658166058495757,-0.1572323453796155,175.22711048701242,2.056,0.06312361619619981
0.447,-0.737,0.47498607366943935,5.451929679319315,23.52363549709114,0.0013318600900600749,-0.0008646529468624337,174.01520560662217,1.184,0.03133019129169618
0.747,-0.916,1.0414791100686793,6.8323005797356275,23.34886549706437,0.001680211322159014,0.04649952096331995,174.15553195607214,1.663,0.03923102816773551
0.811,-1.006,1.3484306217397233,7.507339584931244,23.42500115261471,0.0018333219528263321,-0.09139570073235313,174.81057498020317,1.8170000000000002,0.04294556885807068
0.522,-0.784,0.4813464320789005,5.797263035819101,23.483700219514095,0.0014216183058713748,0.01847153255109552,173.64947350363005,1.306,0.033384858121656855
1.057,-1.172,1.7456492023276704,8.63652457260951,23.689784549463663,0.002088360112940483,0.10101226225384068,174.57116585432428,2.229,0.04947280113725365
0.425,-0.664,0.4042341733695003,4.9467069473216725,23.338278192703203,0.0012190750829977489,0.0014436112889245375,173.86690191923313,1.089,0.02845111342479421
0.823,-0.864,0.9635409288769767,6.3461832277352554,23.799062586581115,0.0015254361714602833,0.015009003052533712,174.80695812822069,1.6869999999999998,0.036303950916417964
0.442,-1.606,1.7931231788790347,11.911474292510267,23.516762978777557,0.0029039588428675708,-0.1058538967792856,174.4204966779365,2.048,0.0682917118078418
0.667,-1.018,0.9048680980011357,7.572663263286123,23.472297693238456,0.0018477217406709621,-0.03572272987329929,174.60491792387276,1.685,0.04337027475129757
0.867,-1.06,1.4387738819682756,7.7701122272391,23.81128927630776,0.001869562735044462,0.0153961749393201,174.54376410581713,1.927,0.04451669910434881
0.803,-0.94,0.8813203133308818,6.966939319388746,23.502554201618352,0.0017017577133172854,-0.019444494079443743,174.19241380140434,1.7429999999999999,0.03999565289526161
0.518,-1.206,1.1373995284850382,8.945618675531998,23.517862424123553,0.002180477536260269,-0.042230547265323604,174.44596128510108,1.724,0.05128017071666088
1.03,-1.521,2.668703801801807,11.317535813641468,23.421506121511708,0.002772678891378072,-0.0397505865667101,174.27595946063883,2.551,0.0649403156273978
0.645,-0.781,0.6421244626743632,5.812806950853667,23.40379080405569,0.0014258656899806754,0.0003964690896491845,174.18913938814345,1.4260000000000002,0.03337066232298825
1.135,-1.111,1.9643138692773618,8.351894256096548,23.795326747073904,0.0020045297958121103,0.06496491432320964,175.09784385975956,2.246,0.04769844146559451
1.633,-1.069,4.7712452474600076,12.093628069617123,23.521127694054254,0.002951684300832393,0.259587626204272,174.19214336182685,2.702,0.06942694335241396
1.116,-0.969,1.5623677981046766,8.268909751994364,23.602718021448414,0.0020032730969337083,0.04875974292478781,174.88238819097484,2.085,0.047282690026880014
1.294,-0.74,1.5297041739992663,9.564322039128282,23.56483326908981,0.0023302661885937614,0.09607846395431784,174.17438499531607,2.034,0.054912334206809375
0.537,-1.572,2.356762932769535,11.481114298470873,23.964214487439545,0.002737323624940268,-0.1995310272037143,175.02282799196246,2.109,0.0655978104696041
0.549,-1.914,3.305875208394708,14.25402816717032,23.495223259207517,0.003467231032849538,-0.20925884320301932,174.974699127847,2.463,0.08146336720805258
0.876,-1.846,3.7901157109817785,13.540757752180147,23.956323152771382,0.0032165578837302588,-0.16668702944003616,175.72414325277452,2.722,0.07705690010223651
1.338,-0.862,2.597588465779457,9.864720379638309,23.649013002660485,0.0023923795052850786,0.16271125097470587,174.35792266492993,2.2,0.05657741402778529
1.436,-1.895,5.580343442334399,13.967753986483398,23.835173630582258,0.0033355893182439285,0.07394878932202366,175.68540448395214,3.331,0.07950435056065953
0.542,-2.141,7.327538110941408,15.782498820299175,23.72120391126906,0.003804899706726781,-0.40290531972964,174.86215448186834,2.683,0.09025680180519381
0.864,-2.454,13.752434142031841,18.098335719656486,23.855753687528132,0.004312094544503768,-0.6649606521197559,175.9370167409606,3.318,0.1028682653310157
1.052,-3.252,24.041102333578515,24.02626834141031,23.84547541987804,0.005719243215808823,-0.8768007581470132,176.173982523522,4.304,0.13637807352287348
0.61,-1.694,2.5850094245457944,12.692267449475137,23.264534553693576,0.0031298582550384558,-0.16068670159430445,174.3091467786509,2.304,0.07281469552250523
1.919,-1.262,7.4282571612867,14.137830930030594,23.91124620340829,0.0033563755775175893,0.31284364323420666,176.16110273586364,3.181,0.08025512278512976
1.038,-1.804,3.520278586398864,13.462554115787832,23.555719029569133,0.0032512008686170334,-0.1613635736223545,175.78721849881802,2.842,0.07658437416983394
1.094,-2.424,12.340946182170306,18.10812674060408,23.551502903212068,0.0043701401312655815,-0.40990377564104574,175.93795359037506,3.518,0.1029233679889449
1.025,-1.582,4.072070561232699,11.606076259158636,23.903460377108683,0.0027687575456737394,-0.1889526933340997,175.3637066969028,2.607,0.06618288628683291
0.43,-0.894,0.6196544821545764,6.686487278081788,23.283378126895737,0.0016490944736469947,-0.04620569875514549,174.1431897497272,1.324,0.03839649019689708
2.317,-1.597,12.779844102730621,17.111945252922432,23.99725357202382,0.004023490243936469,0.2845936124162121,177.22904158177337,3.914,0.09655271562830742
0.53,-0.906,0.6162612236048539,6.687089059411821,23.512893484214317,0.0016387626032781958,0.014140076943122385,173.5461509640232,1.436,0.03853205053679398
1.721,-1.165,4.932027983464952,12.849820118967909,23.361237381611524,0.003153473497369491,0.2144432724009256,174.426320807796,2.886,0.07366904294866938
0.43,-1.13,0.9646476275693563,8.463682717225955,23.2086089630552,0.0020978779630228526,-0.05456803984946981,173.83212616943868,1.5599999999999998,0.04868882929600817
0.647,-0.95,1.082172195264298,7.000283522996298,23.680822705303378,0.0016940648548370441,-0.051482513184478634,174.4973399946651,1.597,0.04011684947868155
0.911,-1.108,2.199176687750205,8.190264373578568,23.676995987667127,0.0019764533094416333,-0.03336379433025842,175.01882374652772,2.019,0.04679647707746097
1.074,-2.327,9.121170622803042,17.097016871735118,24.122701320540585,0.003998936465060628,-0.46725132652671125,177.23516608040802,3.401,0.09646514994647591
1.265,-1.904,5.886910415834517,13.959074204405589,24.00960216246845,0.0033029121019663367,-0.04911457423326709,176.02511460302208,3.1689999999999996,0.07930160554581417
1.067,-3.127,29.63781540224631,23.15237825299763,24.128628390358433,0.005371092250410737,-1.2510292193432222,178.64890668998908,4.194,0.1295970889604947
1.001,-3.481,37.581384670572945,25.9191683863489,23.922455392371496,0.006082645641986527,-1.4902845046054285,178.1241452254516,4.481999999999999,0.14551181903802557
1.838,-2.915,23.707891654053892,21.30396273291042,24.485513594777075,0.004862057864139474,-0.7650837531965337,178.94973211639874,4.753,0.11904998393097987
0.579,-1.97,5.966695736229033,14.539798525247733,23.846626532908378,0.0034642747292815096,-0.41782233430644095,176.00261182503283,2.549,0.08261126567656843
1.287,-2.358,10.41187950947592,17.423410629859927,23.87737540015667,0.004135905678169772,-0.42681488541002766,176.43143187457403,3.645,0.09875457249729919
0.984,-0.977,1.133153622069707,7.273034368439414,23.651578573110175,0.001759036431591223,0.012779502384721456,174.81579657528002,1.9609999999999999,0.041603988374743155
1.548,-1.538,7.072793008101927,11.468263629013705,23.7183182160964,0.0027517132396828,0.3399486411235243,175.71571456009792,3.0860000000000003,0.06526601025824218
1.226,-2.678,14.424416685667602,19.68209605733234,24.029065587325736,0.004638064746666836,-0.25450950116251164,176.60282937180136,3.904,0.11144836199592072
0.835,-2.112,5.1965567692825445,15.489493485667428,23.881484459723282,0.0037031497638277365,-0.19848619007888715,175.14777365859456,2.947,0.08843671353688003
0.596,-1.355,2.0112825051704046,10.106346366265436,23.410526841572906,0.002472389670463951,-0.11789321422693552,174.60877703150538,1.951,0.05787994474322391
