Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.352,-0.303,0.3214101363995878,6.328150991626561,10.088113847494006,0.003458778207625945,0.04309135150099928,181.36110127176377,0.655,0.03489254833176179
0.298,-0.332,0.13348639231998005,5.934522095083532,10.084223916593665,0.0032647739972000937,-0.025320846578521485,180.25617362890026,0.63,0.03292271202483828
0.3,-0.337,0.15382124797162433,5.953313770039905,10.2120960630029,0.0032314699220245564,0.007628278903500241,180.40300330221208,0.637,0.03300008126841926
0.308,-0.344,0.19704445521517577,6.117037025460199,10.17546544389986,0.0033223843705690115,-0.04116548840214475,180.9409850919368,0.6519999999999999,0.03380680735407796
0.325,-0.337,0.18305719209836013,5.949598202817565,10.215620979656604,0.0032292402588482284,0.0003921758017647389,180.35264160602478,0.662,0.03298869453664169
0.339,-0.376,0.28845220798313953,6.510349118959541,10.46321738281301,0.0034344511881273694,-0.01146477838148209,181.16807997255012,0.7150000000000001,0.03593540937203709
0.317,-0.305,0.12210448923782646,5.478726995314729,10.40944542230761,0.0029255267752423867,0.03892565109995161,179.90697047776666,0.622,0.030453111298385203
0.344,-0.364,0.2421727457504681,6.155075754448342,10.700472326023764,0.0031790363027430386,-0.011601748309831784,180.94015872267673,0.708,0.034017189980926794
0.317,-0.325,0.12120370871574204,5.597407162595703,10.464224099282294,0.002968036909155395,0.01650969694772349,180.2231474594747,0.642,0.031058203352343217
0.356,-0.359,0.24287472544611166,6.229106248575683,10.413051473991704,0.0033108417127063246,-0.02077982497676437,180.6796768896433,0.715,0.03447596517664981
0.334,-0.295,0.21255974764674423,5.723724397154382,10.546177222102846,0.003003006945019971,0.039711106812891826,180.7287780325266,0.629,0.031670243441386275
0.303,-0.332,0.1566133999046535,5.6947876063057805,10.512512734831775,0.0030041735209177826,-0.02670431691215754,180.32086516099903,0.635,0.0315814123962926
0.308,-0.317,0.14983207721424208,5.439561360292577,10.499500559550455,0.0028755569962972904,-0.012506677354746108,180.16617522429323,0.625,0.030191912291642625
0.371,-0.332,0.21571170776160242,6.586390638720673,10.1592510058567,0.0035945996556295897,-0.01656569964533059,180.3579399498333,0.7030000000000001,0.03651844016710705
0.386,-0.3,0.136028572719173,6.868339336944244,10.124051560516678,0.0037659851924584224,-0.03487762629734089,180.14357922888198,0.6859999999999999,0.0381270282645914
0.315,-0.3,0.16138267752862312,5.520664410318783,10.30843378016274,0.0029643206741124866,-0.01735136184893602,180.66477300403926,0.615,0.03055750337225594
0.278,-0.32,0.20394486241413112,5.6173313047764655,10.298726086269143,0.003017053167048307,-0.020823261431390724,180.78548888661769,0.5980000000000001,0.031071804155141332
0.403,-0.3,0.27565459541408854,7.092223202784953,10.301795231900122,0.0037973376893727794,0.009854163568986921,181.2968515484403,0.7030000000000001,0.03911939530229513
0.334,-0.332,0.13207135534726877,5.968016765503746,10.087411709650805,0.0032823657602079432,0.037438755268578316,180.24503653812818,0.666,0.03311057480487847
0.295,-0.334,0.18161374259572538,5.8337526502249855,10.344348698685684,0.0031213334261634036,-0.030288393518563182,180.67775938864963,0.629,0.03228816136509753
0.31,-0.283,0.06971172528288827,5.521343809925614,10.109718542076262,0.0030330778963185982,0.0145356265447174,180.0620383625257,0.593,0.030663563847973793
0.288,-0.315,0.18286284106706008,5.4799454315950875,10.38534101510395,0.0029205794859906106,-0.01732996987704468,180.67016524214597,0.603,0.0303312139237295
0.283,-0.31,0.22053702503352746,5.552577101391767,10.092306822525742,0.0030435525397724435,-0.014979571620726185,180.76874762250432,0.593,0.03071646606186098
0.298,-0.305,0.10773111245708034,5.499312850012952,10.000535235676152,0.0030496735324483434,-0.011671621998295795,180.31498992970876,0.603,0.030498367618558616
0.334,-0.317,0.1772403686750219,5.884753695005175,10.230730667943519,0.003191046725427148,-0.006386196969657833,180.2554793436628,0.651,0.032646739596668264
0.322,-0.396,0.29160489496091335,7.077426809133076,10.106132296779,0.0038772627034449345,-0.0139420335805934,180.6197263986599,0.718,0.03918412983038151
0.261,-0.303,0.15563056177503443,5.4843276894279365,9.98823217591584,0.003037143909160234,-0.0029672894398794962,180.78791515118908,0.5640000000000001,0.030335698516361063
0.317,-0.344,0.13984923168645702,6.00120959154996,10.321034153610778,0.003229326914582965,-0.02246501968908104,180.05432894582484,0.661,0.0333299933785853
0.293,-0.354,0.12127872743416335,6.177257727408709,10.30232842613747,0.0033352813951945575,-0.029157065115727628,179.77440079282513,0.647,0.03436116432688033
0.378,-0.378,0.22861320553468367,6.566452179843261,10.38321501270201,0.003506130729293544,-0.019851301853527067,180.37271125380525,0.756,0.03640490922489657
0.281,-0.337,0.1518385777250657,6.041784480600361,10.075439345259324,0.003319723517664162,0.014865463522936983,180.63392602794673,0.6180000000000001,0.03344767294525619
0.283,-0.317,0.12608782706848576,5.40789356408227,10.563479493045868,0.0028408301931032217,0.00843327731970435,180.20874689198044,0.6,0.030009051488071415
0.371,-0.32,0.11179318344425981,5.795707651657125,11.541690430781886,0.0027850632747608304,-0.01499296802889303,180.30259715024363,0.6910000000000001,0.03214433814742914
0.41,-0.339,0.13067344971791695,6.41442757299384,11.52391725933507,0.003087333844681142,-0.019667843322813048,180.29105516384996,0.749,0.03557817977805031
0.405,-0.364,0.12129108416217882,6.215179923554178,11.729943435498836,0.002943494221117695,0.01965351939156954,180.00915788824315,0.769,0.03452702071642826
0.376,-0.349,0.16247054554141016,5.803977964347741,11.676979018564758,0.002757571901908823,-0.0011161875778444442,180.24715136675735,0.725,0.032200109240773045
0.32,-0.378,0.07849512745218323,5.6807609923192475,11.965335975224527,0.0026402314770561544,0.0411873240100987,179.820671608597,0.698,0.03159125667534019
0.31,-0.33,0.025320083456676468,5.027198674171565,11.788139929607276,0.002374779957746595,0.015677407015991553,179.57976189415325,0.64,0.02799423844394372
0.342,-0.325,0.05770336133777754,5.134299474413433,11.97447844375705,0.00238513460256059,0.004029486042045274,179.767714561862,0.667,0.028560742883820826
0.347,-0.33,0.08636881659804185,5.3014881192166605,11.764089935052407,0.0025073375390512152,0.007235881994453957,179.73251591952925,0.677,0.029496544306931476
0.356,-0.349,0.13577391028597274,5.437587166158332,11.805739621048865,0.002554251146370819,-0.003401271403595831,180.32229845624227,0.705,0.030154823960819463
0.317,-0.396,0.12654619386320842,6.019541420864992,11.867402748706349,0.002811796092409988,-0.05556289158133437,180.39475354526496,0.7130000000000001,0.03336871667586806
0.312,-0.359,0.15408313821888076,5.478110491779083,11.818378442070735,0.002570269503639893,-0.023234204123657853,180.34089955243297,0.671,0.030376417692129554
0.342,-0.327,0.11376663766278883,5.308916714671194,11.598190893411,0.0025424100762936777,-0.020232170469725533,180.04043711689147,0.669,0.029487357394185697
0.325,-0.359,0.11964731752498992,5.5119594267871985,11.74541020995019,0.002602304245450571,-0.03775928729135982,180.33488726522998,0.6839999999999999,0.030565130853911864
0.344,-0.312,0.0782272511091433,5.384246780015447,11.510774908754037,0.00259626679928958,-0.004006300693038802,180.16526958703935,0.6559999999999999,0.029885042729693653
0.371,-0.337,0.11771080156949587,5.735044922032772,11.651177837454972,0.0027329661164871544,-0.0026997854756222422,180.10789297142023,0.708,0.031842274246930515
0.398,-0.369,0.13158045450182376,6.234155601496379,11.478032714712116,0.003020982125084032,-0.002317544941518518,179.78854759442518,0.767,0.03467493166227505
0.317,-0.332,0.0746155146912284,5.289873451204916,11.307369809111263,0.0025966588259041133,-0.03581686770377224,180.16432336196888,0.649,0.029361381612590467
0.295,-0.471,0.1222875910536163,7.313936322423194,11.600701056401853,0.0034998742163039613,-0.02541981893751174,180.1418021698315,0.766,0.040600994518350975
0.315,-0.332,0.05831507324433716,5.177837379280287,11.536170248397061,0.0024946795698306515,-0.01471416455652427,179.91690821051643,0.647,0.02877904823276434
0.371,-0.361,0.11165396859520182,5.845113058435932,11.449889737460428,0.002829901378699694,0.0014829252718657983,180.39326151504451,0.732,0.03240205875399874
0.315,-0.332,0.10918275294376079,5.228217809601152,11.455205716179945,0.0025300686079923413,-0.012591443173632146,180.3925016204124,0.647,0.028982456380601308
0.3,-0.317,0.029534075640250457,4.951768733997007,11.50338684909806,0.002395564188957257,-0.022399482351790217,179.69120294774802,0.617,0.027557101587421175
0.356,-0.315,0.11258608534223402,5.5319558984094765,11.562863356452974,0.0026626814403301964,0.0075318993895336335,179.67766895290123,0.671,0.030788221656301455
0.447,-0.332,0.2528134377061968,7.009745967766656,11.536585890115074,0.003358558486861601,-0.010207274278466226,180.91395173384305,0.779,0.038746298450653784
0.33,-0.33,0.05100680261708446,5.137283846638602,11.536974170032718,0.002479305816609932,0.0176428249780544,179.602154675139,0.66,0.028603687165840656
0.3,-0.449,0.11504540134279218,7.122667158266852,11.364415779088759,0.003476579076540958,0.004467164833063224,180.27828740001135,0.749,0.03950929011469189
0.325,-0.352,0.12270524106471514,5.4563688643893595,11.59508770988828,0.002618150376575889,0.0029597391339367847,179.73601011391514,0.677,0.03035768325407446
0.32,-0.383,0.08771980677177815,6.0063065974238405,11.459318304332141,0.002916629123633785,-0.006219791775242782,179.7080395125063,0.7030000000000001,0.033422581503404845
0.308,-0.386,0.15173744748964424,6.103803449820115,11.424597410850051,0.002957368853754287,-0.035317586944927475,180.65672821023963,0.694,0.03378674854952981
0.361,-0.322,0.12409460290278673,5.608898640047272,11.598994870246383,0.002683283061789757,0.0067128630286819105,180.21492120121948,0.683,0.0311233864691184
0.403,-0.347,0.193823995161428,6.318471337579664,11.542348028022833,0.0030249396592091885,0.05760884551760066,180.9677299837008,0.75,0.03491490631036124
0.325,-0.303,0.03384684022792639,4.98026152358892,11.716944994323484,0.002367306980714788,-0.007389318961990565,179.54907793611397,0.628,0.027737605677713172
0.315,-0.369,0.08832406928479308,5.770904017575972,11.514339364462112,0.0027832249915863646,0.017393802369399813,180.0762799406709,0.6839999999999999,0.03204699708077761
0.33,-0.347,0.13928782113582816,5.373352810769484,11.676481918797329,0.0025451035252030715,0.004817630163938442,180.81226783362735,0.677,0.029717855293501006
0.339,-0.376,0.11764930982764898,5.784463299117016,11.67377381141171,0.002759086374042771,-0.03285636180619797,179.59179833591597,0.7150000000000001,0.03220895025672339
0.315,-0.376,0.09287777238522699,5.733401534222244,11.811393524897989,0.002695166291652634,-0.01624467009904201,180.10495148125747,0.6910000000000001,0.031833669685749244
0.383,-0.317,0.05585593447132631,5.7440169541297115,11.979182735061865,0.002668974314355576,-0.004699868727737973,179.65699406478663,0.7,0.0319721310268519
0.347,-0.349,0.08630090186371175,5.397703329914888,11.621560566464442,0.00258402390570102,0.02072032769627673,179.74136437940595,0.696,0.030030390325296405
0.386,-0.339,0.08458639944641133,5.822913106504369,11.931225586669765,0.002711547336479303,0.003165230748902604,179.9857249877711,0.7250000000000001,0.03235208296046811
0.371,-0.33,0.11775300819639645,5.74124616523857,11.655144529348483,0.002731106167048225,-0.030557136958316092,180.36402650787946,0.7010000000000001,0.03183143710194203
0.344,-0.347,0.09743352127451832,5.254294933028949,11.894444333385309,0.002452681518117374,0.009865677935904555,180.10639363717962,0.691,0.02917328378477008
0.349,-0.369,0.06249580267543964,5.611596372457956,11.82251838653687,0.0026400148510493516,-0.0035176331876291484,179.79187341790728,0.718,0.031211624117261354
0.325,-0.32,0.05773903126949298,4.8878712351421765,11.947326730277505,0.002276889107569828,0.020700829124610104,179.6830604977497,0.645,0.027202738096746695
0.425,-0.337,0.12373284205256141,6.437488905981983,11.891375193811786,0.0030055555962581943,0.008823923319282822,180.11904914595934,0.762,0.035740189260966886
0.388,-0.352,0.13283037565828737,5.817406595594861,12.02706065503965,0.002682333188533378,0.020552032305896986,180.32552056764717,0.74,0.03226058395551684
0.347,-0.464,0.14769836582161489,7.055383758700745,11.843671179157361,0.0033078461176012652,-0.011809048802768044,180.08975276038564,0.8109999999999999,0.03917704172812168
0.376,-0.356,0.09763369312200876,5.6464446114645455,12.003963387148556,0.002609387157874676,-0.01897774695464998,180.2651978286773,0.732,0.03132298790602324
0.342,-0.4,0.11849367841210823,6.2037999789471385,11.621900490023268,0.0029614587393538864,0.03845141150036298,180.2498650383302,0.742,0.03441777877408062
0.393,-0.508,0.17385741546816114,7.801027256026724,11.72401467075172,0.0036958216553613877,-0.008944821996787493,180.03810629250265,0.901,0.043329867307938814
0.327,-0.352,0.0753295570373127,5.312996092431463,11.900982732531073,0.00248528966227521,0.001085189225320238,179.63032600577253,0.679,0.029577389356075255
0.374,-0.356,0.06378177643869654,5.614524791586142,11.98008893956983,0.002605862629331636,0.04275358517390955,179.8462736808068,0.73,0.031218466063694286
0.344,-0.349,0.09898990975630761,5.395156864831983,11.647358713459546,0.002572589690777998,0.010879520367228418,180.05537914063578,0.693,0.029963874951039315
0.33,-0.369,0.07027846953964767,5.6464892126646475,11.762463815034772,0.0026670414498354885,-0.03047358752141361,179.99085378306802,0.6990000000000001,0.031370978546887814
0.337,-0.361,0.05230683320050966,5.503315039269117,11.773901519887172,0.002604152445872249,0.00044316747152534157,179.48889004229528,0.698,0.030661034440473172
0.32,-0.303,0.058949144891742744,4.965668572537017,11.574180057351887,0.002388743452566131,-0.0316783915877667,179.60481926149046,0.623,0.027647746830820805
0.315,-0.334,0.13411292278198728,5.171681980631329,11.67684542160261,0.002449601305018461,-0.03749911381665837,180.80518280694503,0.649,0.0286036157832566
0.354,-0.352,0.06281934638879028,5.445200772400916,11.67690237177663,0.0025962586929469534,0.019862750099006045,179.61321416397794,0.706,0.03031625928941797
0.347,-0.349,0.08610610598843094,5.385587387174243,11.67368223826577,0.0025610006694044493,0.01902668740968149,180.1422229922181,0.696,0.02989630802661347
0.378,-0.332,0.06625530761465459,5.831114432035334,11.641499602714497,0.0027891633154217277,0.010944085876065808,179.5844347722807,0.71,0.032470043628387894
0.327,-0.354,0.08137747828071262,5.53779452798761,11.47513673121159,0.002688360612865084,0.006872634410925222,179.51115649156264,0.681,0.03084930561543063
0.432,-0.347,0.21316447739612165,6.651900304499899,11.735760222499561,0.0031366155517406286,0.018420967538278862,180.70626619810795,0.7789999999999999,0.03681056802539118
0.349,-0.339,0.0552236850538006,5.363726824787699,11.682660741457939,0.0025570657581037875,0.021598119577351575,179.54899943797164,0.688,0.029873331745525505
0.364,-0.315,0.11814472172422974,5.5543990182761664,11.799045766501738,0.002614614180528042,0.01263696069894128,180.04562698366158,0.679,0.030849952377794802
0.378,-0.332,0.13757584304565107,5.861299300712059,11.597949473937298,0.002810149176397265,0.02341299378337742,179.8387649240277,0.71,0.03259196816208199
0.339,-0.322,0.04231010242568045,5.133306469203012,11.862740197779054,0.0024089603946658277,-0.008105048733863815,179.63150737384612,0.661,0.02857687130866001
0.41,-0.312,0.08845461893051709,6.280728393353416,11.743355951345519,0.0029730307893086638,0.0012741891918747492,179.8947052606625,0.722,0.034913358813161356
0.332,-0.378,0.05798044524057078,5.846748521025157,11.613942440015855,0.0028024150797984807,0.010283284401981006,179.63968461490475,0.71,0.03254708742981199
0.327,-0.415,0.057072302596239854,6.4132079244529,11.610702261276089,0.0030784430232158656,0.020896419072604786,179.4261391577808,0.742,0.035742885370862044
0.403,-0.322,0.09920717938836177,6.182231656911595,11.702618937656752,0.002942652091849539,0.0033836058660598467,179.5243207572077,0.7250000000000001,0.03443673609701367
0.298,-0.32,0.06463436893062591,5.0480223007723986,11.418431897594399,0.0024543531162349885,0.006200943376923017,180.1265589340857,0.618,0.028024863910377805
0.322,-0.386,0.07231576890277225,5.879918539421962,11.796996821225394,0.002773603520447245,-0.014614098548978905,179.70305782027236,0.708,0.03272019191405571
0.327,-0.325,0.07425742898378873,5.098079815837765,11.534430285020626,0.002457850457793796,0.006909418593493915,179.82705267049386,0.652,0.02834990475642857
0.31,-0.33,0.06501361613703205,5.113124397117563,11.604350606561434,0.002450599024054087,0.010501586816264919,179.80147939125834,0.64,0.02843761027122091
0.334,-0.369,0.1578441483913542,5.814895807524464,11.432311227394099,0.0028233081918631244,-0.015907696953533914,180.15636484143306,0.7030000000000001,0.032276937940230524
0.356,-0.393,0.08919283918320664,6.268572323120512,11.293727064171529,0.0030811864160824147,-0.017753718128127854,180.1413356217372,0.749,0.03479807841706765
0.361,-0.347,0.11528116044663994,5.539531259365848,11.721581633892344,0.002627451867483569,0.02981023529570501,179.86722401705055,0.708,0.030797891553831547
0.359,-0.286,0.048288715714435604,5.661928575939118,11.398900561019104,0.002762921324914787,0.01919609150841436,179.7764925368315,0.645,0.031494265440622816
0.391,-0.378,0.15828287110532058,6.160554718267273,11.437931500057234,0.002988696223465837,-0.015631272226394096,180.21484109947684,0.769,0.03418450267848199
0.359,-0.339,0.09003483286298541,5.535426846254052,11.656573596044526,0.002642120547404939,0.009770274538830042,179.7328981027326,0.698,0.03079807261044712
0.371,-0.349,0.13794106857172306,5.725960150811701,11.686525018156672,0.0027164588049717457,0.018589239405657577,180.36813087716737,0.72,0.03174596378509428
0.337,-0.383,0.15904614320102217,6.02483412933846,11.484469948587167,0.0029038679445201622,0.014329484085682765,180.65803264650097,0.72,0.03334938414350739
0.33,-0.41,0.1782948620885101,6.469064162903871,11.426528037860066,0.003140185309074945,0.009732433101770853,180.29010496618744,0.74,0.035881415478221136
0.374,-0.366,0.09196686138212495,5.852980125365612,11.492543887234087,0.002831647966496271,0.032933622746409784,179.85462824030256,0.74,0.03254283852815555
0.413,-0.334,0.0529787269764892,6.4207108735274545,11.56734710294463,0.003086615382664153,0.006710757942017764,179.83194024635083,0.747,0.03570395150456452
0.298,-0.337,-0.001972355296790518,5.19736282272852,11.606694490680857,0.0025015707748894333,0.022312954555255463,179.00356807309382,0.635,0.029034967730957425
0.349,-0.32,0.11450866845975982,5.520479977261651,11.382805805248612,0.0026935607412765287,0.0291164904236488,180.05315625482135,0.669,0.030660278842592224
0.322,-0.305,0.0660523508449824,4.993189274565026,11.60046201666131,0.0023927939331289125,0.008616239530659375,179.88603267575226,0.627,0.027757515134959575
0.317,-0.332,0.059787950721933214,5.318585905202901,11.222402015611488,0.0026361276675676425,0.01313174455799577,179.78105175527676,0.649,0.02958368444992032
0.339,-0.369,0.1526852504008227,5.873868888187658,11.312202791675984,0.0028835799828347626,0.04040994391292923,180.07153396990552,0.708,0.03261964153184439
0.339,-0.361,0.17542742675187206,5.5870317458038645,11.639995060136517,0.0026644134044792717,-0.02250004371789715,180.1468751301465,0.7,0.03101375886630025
0.374,-0.327,0.18537336703094187,5.967682119205366,11.292692593000206,0.002932760444457767,0.04552242595641523,180.19037343564224,0.7010000000000001,0.03311876214817222
0.378,-0.315,0.11956745822848491,5.863954296933628,11.608837581773736,0.002804880283925072,0.026995294547726315,180.08913497366848,0.6930000000000001,0.032561399652405565
0.398,-0.396,0.08651551332879004,6.109084586160464,11.715095262096783,0.002899956097724883,-0.004693061918775582,179.82037158562042,0.794,0.03397326194074545
0.4,-0.364,0.12029660227291128,6.1606584203687005,11.706120877558151,0.0029189992450445704,-0.004119959981132159,180.29353038545617,0.764,0.03417015800399273
0.305,-0.327,0.054244811413647565,5.10242238892624,11.502596576425786,0.002471473601699148,-0.02099810298221467,179.48350551174696,0.632,0.02842836378963132
0.303,-0.352,0.18995323675039044,5.654702747985884,11.243170949514269,0.002784614212229479,0.014568101089469583,180.61587972810625,0.655,0.03130789361654304
0.3,-0.32,0.10411873373534286,5.132522553072889,11.246822706880414,0.002529823836270543,0.010183736553791838,180.38928497961248,0.62,0.028452480166174857
0.291,-0.327,0.06428665074004325,5.233999551391143,11.238680927938177,0.00258891069476551,-0.036969122485966684,179.88761753839944,0.618,0.029095941249396313
0.376,-0.344,0.08923964876668444,5.865115326114382,11.496777505022957,0.0028446942287728267,0.015472930855728439,179.3349094298862,0.72,0.03270481661802406
0.41,-0.315,0.11504689048881822,6.367328615670283,11.5727839347325,0.0030613160397548757,-0.014129340534788482,179.7261422209551,0.725,0.03542794908401415
0.479,-0.354,0.11676625065256951,7.468415046276414,11.530008976579403,0.00360309922799119,0.010817060072519638,179.77221821375306,0.833,0.04154376644224474
0.303,-0.339,0.027745231398026426,5.140158823468443,11.841779342649636,0.002417496030635474,-0.011254873997585842,179.55347071884032,0.642,0.02862745455651665
0.352,-0.344,0.11466346968251573,5.3967845196992394,11.749933446620155,0.002549598823522335,-0.015656979464672902,180.14732651197724,0.696,0.02995761649196848
0.349,-0.349,0.10351673289564722,5.096452636457641,12.32342663385488,0.0022980657976930845,-0.04421513909292074,179.9591981613238,0.698,0.028320045257641917
0.327,-0.359,0.1496024966432059,5.307729513936543,12.21510564833578,0.002406024212806775,-0.06906620487618342,180.59742831622506,0.6859999999999999,0.029389839951888683
0.334,-0.43,0.09375878931671755,6.231738530789029,12.43952840746002,0.0027788213257113315,-0.06990140087442519,180.2788104223565,0.764,0.034567226820441825
0.378,-0.383,0.15258818610768454,5.578686762866135,12.369077774838557,0.0025033647542647623,-0.03531693151209497,180.16504034295968,0.761,0.030964313344290454
0.359,-0.449,0.1828634936032305,6.642539610990962,12.204144787735194,0.003014613489958871,-0.03309745532494147,180.54903156080158,0.808,0.036790779510517756
0.391,-0.381,0.21183996181638953,5.830861841353146,12.129859809577487,0.0026574505646738645,-0.006533528077881653,180.88884067679928,0.772,0.03223450280037651
0.344,-0.393,0.1442592774432847,5.732396432636203,12.356134670680987,0.002574111081499657,-0.0231287499708192,180.2296750824025,0.737,0.03180606318030204
0.325,-0.344,0.1375316906951194,4.990882673395707,12.473401941732039,0.0022109993153871348,-0.10101829106086078,180.9688535735198,0.669,0.027578683153718097
0.342,-0.369,0.22982526561903516,5.445364200235235,12.292253821004717,0.0024420993466662045,-0.0754428533906774,181.3978289894414,0.7110000000000001,0.03001890502533078
0.325,-0.405,0.11950251797819256,5.997063070241274,12.1630207185552,0.002737613476866869,-0.0380217453870557,180.1046972193256,0.73,0.03329764943852767
0.359,-0.356,0.12193647830708976,5.303804910422925,12.174968542053998,0.0024219141974626667,-0.0021373246952779575,179.87091347518282,0.715,0.029486729165661918
0.393,-0.374,0.15667573237176402,5.7460570390740875,12.351837515123137,0.002575902439235356,-0.08079551598793036,180.5963432551468,0.767,0.03181712838424447
0.364,-0.374,0.02592028181138195,5.560207903829984,12.069897845466784,0.0025672278375029793,-0.030022886277480818,179.44155454220564,0.738,0.03098617774469956
0.364,-0.361,0.2086412310511454,5.3670424577442075,12.24753938552571,0.0024266307363541737,-0.050343200084404426,180.5853403434365,0.725,0.029720255517625
0.388,-0.549,0.26067929857430316,7.948354696685686,12.470319803437427,0.0035303451103330407,-0.09598331479219743,180.54376134576393,0.937,0.044024532542354604
0.369,-0.383,0.18781653981589397,5.538844374646477,12.486805556266399,0.002456382960185481,-0.047439068250611734,180.58086870138513,0.752,0.030672376395562168
0.376,-0.4,0.1649187412171771,5.82651190942736,12.421625859765907,0.0025924065082131215,-0.07749182832702198,180.93687751594234,0.776,0.032201903721445546
0.374,-0.359,0.20328465795896244,5.638828787509593,11.983049903926897,0.002604574991685686,-0.017958613037118147,180.66942984071403,0.733,0.03121075210388956
0.305,-0.4,0.16540584684503434,5.923068079854433,12.195657382855739,0.0026893638396568607,-0.12448119318195854,180.5892723930847,0.7050000000000001,0.03279855996629645
0.322,-0.359,0.12501940343985662,5.2484930513319235,12.349942348043728,0.00235377306150129,-0.04505096215458894,180.55316601130187,0.681,0.02906896160991932
0.396,-0.369,0.1593465915041472,5.76447893462679,12.369740094278653,0.002588058189743404,-0.07603326368835685,180.06339949565074,0.765,0.032013607155995216
0.52,-0.332,0.15261942131749873,7.61216390855341,12.32041224959633,0.0034257278937218296,-0.020541493593411973,180.35576435553173,0.8520000000000001,0.04220637990559427
0.378,-0.393,0.19497403073819708,5.812287012290185,12.21510266023183,0.002633894089831812,-0.05583796210714866,180.65568077826146,0.771,0.03217328670347346
0.371,-0.33,0.1251876313109963,5.548951932472677,12.075914375317637,0.0025440981353145316,-0.03126985709226759,180.61635689836493,0.7010000000000001,0.030722311244463542
0.413,-0.356,0.18542443051126245,6.1280625858995075,12.162005056733188,0.002792156085824914,-0.013558691394728576,180.45890595081661,0.7689999999999999,0.03395821643499095
0.364,-0.352,0.20615184943576415,5.3577347609663954,12.284674843071913,0.002411981941729687,-0.06401017370385768,180.8187621810324,0.716,0.02963041388151043
0.381,-0.437,0.24691032722407869,6.430381529437258,12.305078016819143,0.0028861087655514023,-0.014986895767352033,181.0671542280052,0.8180000000000001,0.03551379352513559
0.325,-0.4,0.1803759649505685,5.908197913090684,12.264243800577521,0.002659368013424629,-0.08568680722704504,181.14894907051865,0.7250000000000001,0.032615137672097165
0.347,-0.403,0.17357396673006642,5.997250407643028,12.129904698718903,0.0027389888773127367,-0.05205841513810251,180.5113545882457,0.75,0.03322367405265458
0.325,-0.337,0.03111230495823758,5.001086915565529,12.11401634471423,0.002296432001571713,-0.05390450748373865,179.77225114687624,0.662,0.027819014801564547
0.352,-0.388,0.13074379067955944,5.77808770415575,12.132448681119715,0.0026359356247724897,-0.025200689158765357,180.67616635484143,0.74,0.03198035369428747
0.332,-0.42,0.1216734074491197,6.204950340775952,12.193281018659604,0.0028249328193981505,-0.07642972714436629,180.13976955216393,0.752,0.03444519972575603
0.332,-0.332,0.06045350689150908,4.905244127401192,12.176388175481378,0.002239242428134896,-0.04991381466309405,179.90408611667874,0.664,0.02726588502397796
0.371,-0.352,0.11751655957324969,5.52555889516167,12.09997359501266,0.0025339909788964303,-0.03493514831017062,180.2132526392009,0.723,0.030661223934647094
0.361,-0.349,0.08927465715088934,5.344753549178175,12.154167515712615,0.002443749953121909,-0.035538391644139876,179.94745143188663,0.71,0.02970174629675853
0.398,-0.374,0.21580034861141062,5.86772171399118,12.291295049749808,0.0026344367991793394,-0.010338623848070386,181.2108011469579,0.772,0.03238063998863174
0.337,-0.349,0.0731319594280948,5.105415189273042,12.296346449250827,0.0023081989820431916,-0.013191089331503663,179.87952416781894,0.6859999999999999,0.02838241435701117
0.352,-0.376,0.17863231545117042,5.594079653275849,12.117313274814798,0.0025607971205688362,-0.046204964335237804,180.27982883779472,0.728,0.03102998094317627
0.347,-0.369,0.1606188487560094,5.371644818865402,12.407301318175678,0.0023970202738415112,-0.038264824984273776,180.6168450999465,0.716,0.02974055280332761
0.361,-0.352,0.1340238584583644,5.358385051302496,12.13449178993515,0.002451681317205593,0.0039015972650576053,180.1143474026077,0.713,0.029749906815168668
0.361,-0.334,0.19914667587528267,5.297856072597898,12.338611712830705,0.0023712350559396537,-0.046359416550268914,181.075315762459,0.6950000000000001,0.029257748635091778
0.371,-0.41,0.15378599239999913,5.973092345766131,12.361682288426792,0.002683049603128129,-0.06950359572272699,180.09138989706054,0.7809999999999999,0.03316700675795953
0.354,-0.366,0.20915210047706267,5.484257329178494,12.058853137840412,0.0025169180388127264,-0.01888944996928425,180.69358935160753,0.72,0.030351144990023983
0.371,-0.337,0.09511768964826217,5.346596242644846,12.503394419116965,0.002373110971683832,-0.025551139542553933,180.1903008667313,0.708,0.029671942479296862
0.398,-0.352,0.12020984822044234,5.833613645049557,12.313506892839413,0.002624941060839659,-0.009008331855263105,180.48301966954713,0.75,0.032322229845946335
0.393,-0.371,0.2037251986220907,5.668599246125021,12.530546197193663,0.0025029521460769527,-0.08394958267198861,180.73955401258715,0.764,0.03136335749578228
0.371,-0.349,0.13002005931137983,5.419635736978551,12.333081528961202,0.002439106169492175,-0.07892677926803189,180.16390674239406,0.72,0.03008169524613925
0.383,-0.43,0.22999581452337692,6.227164506067443,12.490624443958119,0.002756132894036445,-0.044047827108419854,180.88644929310323,0.813,0.034425820897048647
0.415,-0.396,0.18415924669801287,5.963589211763886,12.571974944295905,0.0026256756891673582,-0.08798862453337164,180.66046782739505,0.8109999999999999,0.03300992897605891
0.447,-0.405,0.19644518721412618,6.5466450317836795,12.341568903506712,0.002934720722226423,-0.052144016761188,180.751388694761,0.8520000000000001,0.03621905800590638
