Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.415,-0.698,0.40423255728189567,5.188611582966699,23.454039524141884,0.0012688787294967926,-0.033577254088567675,174.34656324114806,1.113,0.02976033187296071
0.459,-0.674,0.5189481838641572,5.0367019912157405,23.2497607514574,0.0012468750079490387,6.927960797842238e-05,173.7420122732271,1.133,0.028989545621786694
0.515,-1.023,0.6290687077642416,7.586259088122539,23.46150385205531,0.0018585058862941584,-0.018485720815128965,173.9834279752459,1.5379999999999998,0.04360334301035786
0.454,-0.75,0.5608153702988332,5.592242511091626,23.40578667765748,0.0013690357160426223,-0.03849056300391771,174.5211136857843,1.204,0.03204335792378768
0.525,-0.791,0.5528582850794583,5.896994220831506,23.355955300522528,0.0014500441070053338,-0.005905049071037325,174.12128119997513,1.316,0.033867165347002674
0.542,-0.977,0.5599077958206764,7.190499566247657,23.719041085170492,0.0017366020485398402,-0.006038319915557772,174.56679082367324,1.5190000000000001,0.04119053533790771
0.403,-0.72,0.36901912940529513,5.291767464544441,23.655594877322432,0.0012866628112411127,-0.019414793170302546,173.86098239758195,1.123,0.030436774206436548
0.791,-0.732,0.6125883523803464,5.806913446245392,23.755434178309752,0.0014016853641541098,0.004111883982004421,174.39412155679426,1.5230000000000001,0.03329764440686309
0.403,-0.886,0.4596295371341199,6.572940766926663,23.417095443286858,0.0016157258369582292,-0.015576617411247391,173.72368090540945,1.2890000000000001,0.037835606134235394
0.496,-0.981,0.6662579836849511,7.256349569532036,23.569959927840376,0.0017658398730174972,-0.013013788404761853,174.34441241210178,1.4769999999999999,0.04162077504600515
0.525,-0.713,0.4719150867814932,5.263716817987316,23.572700799866055,0.0012831305407900381,-0.015275497881706436,174.02527580033382,1.238,0.03024685232521389
0.549,-0.818,0.5891508850440563,6.039028687895208,23.58961220537553,0.0014699809299984887,0.01518646276692399,174.15445580022714,1.367,0.03467628008796162
0.513,-0.662,0.4090123909442358,4.89686707649185,23.534998746547796,0.001195169854271915,-0.022222638334788096,174.09027266955718,1.175,0.02812832102220123
0.435,-0.767,0.5849011916149514,5.662410169452386,23.608145035135706,0.0013761685698629364,-0.041360166162713666,174.28813628273699,1.202,0.032488787190119495
0.479,-0.659,0.5324288893425511,4.935316920941354,23.254724573729206,0.0012186051643728595,-0.03960696845014509,174.15695854409174,1.138,0.02833832746161485
0.581,-0.681,0.431845549047547,5.0470420793109,23.48788630336935,0.0012344094561506668,-0.0006380823051591469,174.07393616325297,1.262,0.02899366895787086
0.452,-0.667,0.3001551847874184,4.997779197335279,23.263141834240763,0.0012325061550285577,-0.045900290603065205,174.30891502822874,1.119,0.028671965496004072
0.784,-0.745,0.7845689946424139,5.761824225519092,23.700479847463214,0.0013957311935302202,0.039902087393577305,174.1811210989038,1.529,0.03307949902473876
0.422,-0.669,0.40979196455839384,5.002479128223135,23.31804674495708,0.0012303871325385302,-0.005477194731664701,174.36179693958027,1.091,0.028690224670927147
0.437,-0.652,0.42263407035294254,4.794971531005646,23.7115138698483,0.0011596556029178258,-0.02717272444381479,174.3804201886014,1.089,0.02749718991283332
0.503,-0.715,0.5234436652233345,5.31164643192674,23.46421275048462,0.0012986558203901123,-0.024480503275576788,174.31272997773644,1.218,0.030471936459288737
0.466,-0.759,0.5389309740108841,5.642098538688807,23.412775999441067,0.0013846370740352764,-0.030873660009183745,174.04109256007223,1.225,0.03241819765490942
0.483,-0.723,0.5760303780314131,5.396358096793019,23.27566997961614,0.0013345471300976416,0.03353729401771358,173.7259338212777,1.206,0.031062478572396548
0.486,-0.732,0.4553083400088025,5.451201446346321,23.339035412801447,0.0013438329177725857,-0.016036487101973113,173.80571529862192,1.218,0.03136376405678267
0.491,-0.623,0.38388876691912666,4.573801473477116,23.753693902212547,0.001104144046852099,0.01593162344659548,174.38953478405156,1.1139999999999999,0.026227499712874993
0.457,-0.75,0.4606979625846419,5.621178668944398,23.274490778532744,0.0013845252728944854,-0.031246978880484676,174.44009479310847,1.207,0.032224120696628236
0.542,-0.715,0.6418349859921695,5.292282293124718,23.601055336573488,0.001283639862912065,-0.018166622178444797,174.69013602350282,1.2570000000000001,0.03029525543681925
0.859,-0.674,0.6004870336097605,6.335408245028028,23.6080211580727,0.001541253203889046,0.03086316932960741,174.11694050483112,1.533,0.03638593824735994
0.525,-0.652,0.46522088174248255,4.847358394126649,23.413153012783265,0.0011893996022815515,-0.003444546757771851,174.06739845013283,1.177,0.027847594881561525
0.479,-0.769,0.5803124040484997,5.697518311761764,23.51624470445927,0.0013905621318485405,-0.033194340375462664,174.23177480822793,1.248,0.03270079936930484
0.393,-0.684,0.468125074661216,5.022413550167934,23.733650435615885,0.0012143028622558013,-0.03567075088491793,174.2693092730794,1.077,0.028819839655747012
0.61,-0.823,0.4847951532067283,6.1101949566269695,23.41326305750659,0.0015013292501020667,-0.013230852581213067,173.8269767340915,1.4329999999999998,0.035151016668568784
0.515,-0.957,0.6305076696947873,7.091281888745,23.514390423738565,0.0017307904420296929,-0.027317898961184615,174.23946806346515,1.472,0.04069848219556125
0.391,-0.735,0.4675196994243471,5.380267705204777,23.777466959287462,0.0013000383546689662,-0.00577182836243106,174.05324842534418,1.126,0.030911619023947776
0.73,-0.693,0.4990426743141998,5.424803351604229,23.360570883435326,0.0013376914661617264,0.028672886888071965,173.59794962170977,1.423,0.03124923631543754
0.408,-0.779,0.34664447330156767,5.796088837477654,23.35018886433265,0.001428751378405763,-0.009851082826494002,173.73526191213543,1.187,0.03336161452595017
0.564,-0.713,0.5648430572350782,5.274400110962143,23.580066963433385,0.0012823289931826402,-0.022321435425659595,174.43297027829985,1.277,0.030237403528398772
0.454,-0.818,0.507257036306664,6.064391882597408,23.464797165115325,0.0014856609040446998,-0.007516213057163462,173.96054456591693,1.272,0.03486073176955074
0.415,-0.676,0.4323595584578932,5.001414320874916,23.607705669971555,0.0012129394797548466,-0.001836258242449842,174.66259943904686,1.091,0.028634718233540843
0.417,-0.674,0.37322794290499406,4.998158756804177,23.475478376382572,0.001223012778206248,0.026750915355660453,174.08630239923392,1.091,0.028710810028820352
0.425,-0.723,0.4551983925564844,5.402885520583231,23.258599226952732,0.0013365068426432808,0.007123917941237459,173.80850483036136,1.148,0.031085277017120053
0.796,-0.754,0.6493006261192491,5.889179778053219,23.543670423279565,0.0014360340195520888,0.0538359683337811,174.1870700476478,1.55,0.03380951167295178
0.42,-0.706,0.48578164465666607,5.195315517697933,23.645536555553235,0.0012627179507745906,-0.003879829675102491,174.00286542685478,1.126,0.029857643464393853
0.503,-0.754,0.5046028114631027,5.636247368374906,23.273726044619597,0.0013920008806011608,-0.05379670607197562,173.97410765419855,1.2570000000000001,0.03239704714898065
0.571,-0.793,0.5221262988224362,5.927796877298376,23.253029286525347,0.0014666082042976425,-0.022359033845425168,173.81996770793523,1.3639999999999999,0.03410308352639143
0.457,-0.752,0.6396572569935541,5.591309468401263,23.411025308602042,0.0013720722209334788,-0.03819066563237311,174.0668716395854,1.209,0.032121617489503484
0.544,-0.757,0.4875192364124965,5.589598245462836,23.59811892927079,0.0013593807273396727,0.014852088569770876,174.24571223682344,1.3010000000000002,0.03207882807392022
0.469,-0.811,0.5733659624585061,6.022837006117724,23.459548652947355,0.0014736065715715712,-0.03410832160706378,174.2207617432682,1.28,0.03457014506108623
0.396,-1.03,0.635371054521686,7.650382620679691,23.441514370876376,0.0018744156236320056,-0.054816040963108846,174.11315936443285,1.4260000000000002,0.04393914077836486
0.571,-0.769,0.4678820895434912,5.6694949727668975,23.591075092076725,0.0013817544560017904,0.014241134008085455,173.92650407892762,1.3399999999999999,0.03259707313034986
0.391,-0.642,0.2655036229208001,4.760486846907397,23.463699282082548,0.0011661168213942614,-0.03196464501408922,173.98540780707864,1.033,0.027361414424972915
0.415,-0.742,0.5533445883183932,5.506114418432754,23.50424787139561,0.0013431087807260539,-0.02416866701571122,174.41654730338104,1.157,0.0315687617004331
0.552,-0.74,0.5211588394029789,5.494452507057854,23.47411683109734,0.00134292944498588,-0.024713970601660088,174.29381091025914,1.292,0.03152408268751925
0.554,-0.657,0.39999818105669993,4.844677424407233,23.592721356384533,0.001180345891326705,0.006385635745233524,173.97127022162334,1.211,0.027847571718224284
0.43,-0.771,0.502116313086153,5.6752854610992785,23.611401970234713,0.0013829638509231389,-0.011596125254792176,173.8021353020025,1.201,0.032653715394449986
0.486,-0.688,0.5078305663794853,5.106817285611569,23.512517134496772,0.0012444864952250638,-0.020459046613960297,174.52635018995105,1.174,0.029261010042629147
0.535,-0.662,0.4841855930801664,4.912034334850992,23.406855512862208,0.0012082918351860193,0.022010474786351687,173.67866759830116,1.197,0.02828231240357027
0.505,-0.713,0.41344003378114147,5.26091959737803,23.6969714520655,0.0012697079509304046,-0.029190069624291378,174.8497356391011,1.218,0.030088233065658384
0.522,-0.657,0.4468545620097055,4.882050210298101,23.468312636404164,0.0011928934099553002,-0.015993048727198294,174.3888594245031,1.179,0.027995195486737224
0.518,-0.686,0.4994318619943252,5.095447519278486,23.43065888958324,0.0012495542406504646,-0.008759077235361573,174.03745293584157,1.2040000000000002,0.02927787917671324
0.525,-0.886,0.5763488757086246,6.490157610571495,23.768175718805285,0.0015683465133533578,0.004313466104249323,174.1074565810437,1.411,0.03727673551735821
0.562,-0.869,0.5932911223042443,6.462033945691978,23.47297077491485,0.0015771887127366132,-0.03042595878846715,174.54906093640446,1.431,0.03702130456059209
0.688,-0.754,0.7471812355572318,5.593599457517289,23.567033691154368,0.0013575677126912418,0.010585940939639419,174.83361653863759,1.442,0.03199384402301787
0.383,-0.818,0.43539724424254267,6.060414438081887,23.448664205024656,0.0014877059120703517,-0.009231750936764246,173.72692310741488,1.201,0.03488471636796762
0.452,-0.696,0.45447928334061416,5.1929645088697765,23.294847262860653,0.0012825948893690714,0.019066357716239813,173.8064871775541,1.148,0.029877852047978177
0.574,-0.806,0.537222892096779,5.964853829845612,23.600363916685815,0.0014470969965794337,-0.03920792755296424,174.65598150644362,1.38,0.034152015742017684
0.576,-0.737,0.3845626014152086,5.507992079809116,23.25398847509829,0.0013629269590613995,0.00860551293313567,173.7893953118234,1.313,0.03169348779841454
0.459,-0.703,0.4328660543768228,5.163011632468788,23.610374033462538,0.0012611001886121487,0.024649471941044783,173.40061988862888,1.162,0.029775047146802982
0.679,-0.698,0.48502159054695726,5.172156904602099,23.487680920005847,0.0012652465035986728,0.01186315463562951,174.0429384577353,1.377,0.029717706161678657
0.557,-0.815,0.530259541599353,6.001021790160499,23.633511567264133,0.0014591538899407,0.03585183621494195,174.01867226154886,1.3719999999999999,0.034484930336331994
0.576,-0.757,0.41210875817888315,5.633869149586382,23.412888074733633,0.0013809752702026684,-0.009544302724394322,174.24722302108418,1.333,0.032332619435230116
0.41,-0.767,0.5158150906988914,5.677126307545458,23.506899221292585,0.0013880486022087113,0.020844786960181466,173.9917027092829,1.177,0.03262871860637622
0.417,-0.669,0.438009031906089,4.966414197708739,23.4155977288645,0.0012201567331630771,0.01031104135544171,173.82893424285373,1.086,0.02857069922991208
0.425,-0.796,0.5574268250292582,5.924691873559231,23.343646651712344,0.0014607492305021687,-0.006862639415188497,173.74863519678175,1.221,0.03409921388360333
0.403,-0.71,0.4103277582664382,5.254914375628349,23.45433469531818,0.0012906607771621744,0.025668941114435646,173.59228248060037,1.113,0.03027158984568111
0.386,-0.75,0.5743705803275208,5.632133669305736,23.18569615086003,0.0013951502560641893,-0.035465932870728065,174.1132532500682,1.1360000000000001,0.03234752992189886
0.723,-0.728,0.6698130435755556,5.3733772493978496,23.6595731364707,0.0013005215997335192,-0.026802134916999103,174.63160992029697,1.451,0.030769785904455067
0.408,-0.754,0.47670889816714457,5.621951135154276,23.35176667834802,0.0013827124092407118,0.0011708382096672573,174.11470979469024,1.162,0.032288777563845565
0.635,-0.791,0.5189012256087895,5.765160447228653,23.868068564507055,0.0013884873582974027,0.043246313382921085,173.96111863443446,1.4260000000000002,0.03314051146879368
0.596,-0.754,0.617258178058155,5.55678024623117,23.658982205496677,0.001347036087109259,-0.0018817783257163972,174.36043098864548,1.35,0.03186950281507983
0.52,-0.745,0.5994276426152938,5.520481276437597,23.4920104929316,0.001349944458483142,0.026415874356696355,174.07678398940195,1.2650000000000001,0.03171290938356083
0.579,-0.649,0.35628827021219855,4.811990006397165,23.456127365786678,0.001179592695221182,-0.021395222156774883,173.914715674799,1.228,0.027668676498859627
0.413,-0.671,0.40798557774378397,5.030207792274328,23.192613587088506,0.0012474499664038988,-0.028925562972818307,173.865373456006,1.084,0.028931625040032168
0.449,-0.786,0.6385912086564063,5.823572377710544,23.500792178137466,0.0014231724961854947,-0.012591910325135928,174.12031066528925,1.235,0.033445681066496445
0.518,-0.913,0.6822412062383374,6.74981147482102,23.554054704020807,0.0016456573689482554,0.012948497315422228,174.13519027356153,1.431,0.038761903692282156
0.439,-0.796,0.4538467625353273,5.911401929481969,23.443545529633603,0.001448326511209027,-0.01022395492194108,174.10077924343526,1.235,0.03395390850730421
0.64,-0.776,0.6567191762803644,5.688980528394808,23.777563184649694,0.0013725463918071326,0.033687505942450104,174.31713140483163,1.416,0.03263580855505705
0.498,-0.771,0.5196414263940774,5.6427362021682645,23.887584348359766,0.0013511697412928382,-0.04521906328381597,174.82663681561306,1.2690000000000001,0.032276181164084115
0.422,-0.659,0.42867417208117375,4.902198091181055,23.39292504155909,0.0012042491714555502,0.013621720025920611,174.01631636702956,1.081,0.028170910599219324
0.439,-0.703,0.41203599692551096,5.174224474048979,23.679197811581542,0.001253780046520001,0.024149113280422393,174.28376222266323,1.142,0.029688505733761018
0.493,-0.823,0.5635054767830616,6.0230967613290645,23.785582166514438,0.0014546960654814058,0.015799008906394386,174.07395250724116,1.3159999999999998,0.034600792792813244
0.435,-0.869,0.6307035082377808,6.460504501848946,23.43627638939274,0.0015821314158007162,0.007201271452583492,174.23494720396775,1.304,0.03707926914504684
0.496,-0.852,0.5921266604693263,6.30664253735144,23.620843105190076,0.0015270343445025426,-0.013146484563584571,174.84532147335236,1.3479999999999999,0.03606983866773133
0.496,-0.667,0.5669979120317534,4.90520955161668,23.710640206455977,0.00118642222334673,-0.018513663524656675,174.37130257219542,1.163,0.02813083047071787
0.574,-0.85,0.7462775340221874,6.280492842626559,23.61570843739408,0.0015241123038744109,-0.03315951812293767,174.4921033113049,1.424,0.03599299179414305
0.444,-0.747,0.4931190883074965,5.493051354092778,23.702919799045922,0.0013295874517786634,-0.004890816111696389,174.29900361191665,1.191,0.031515104735327495
0.427,-0.859,0.48900252679174727,6.3559697410473746,23.544912529036996,0.0015495264757126354,-0.009941022838508347,174.2150775205662,1.286,0.03648346533208097
0.452,-0.713,0.4846620563730877,5.247155202492946,23.712761353330613,0.0012680175625447347,-0.032397769244452417,174.50846998681965,1.165,0.030068197852455274
0.449,-0.764,0.48616669167458415,5.6008802921516105,23.77931252160166,0.0013511226336484139,-0.008872458156899892,174.32602468999053,1.213,0.03212876736053514
0.452,-0.845,0.523814938916781,6.2638220984180135,23.527565959954376,0.0015265207416412132,-0.004080902722155432,174.4053107478694,1.297,0.035915317438202116
0.43,-0.674,0.35230820971796684,4.9605574532235925,23.70270007826126,0.0011996767828675542,-0.0043268434142001945,174.4489696361162,1.104,0.02843557897516299
0.569,-0.674,0.3075137471680671,5.025110041868885,23.36100774795473,0.0012350278458375117,-0.019769114778516374,174.1715647216975,1.2429999999999999,0.028851495075549946
0.542,-0.742,0.5484870369085639,5.448321976806496,23.776430619418214,0.0013125340833216581,0.01647518290092515,174.5844332530878,1.284,0.03120737556771909
0.527,-0.645,0.4474794778830322,4.7703448186202575,23.48868932060727,0.001169074391386285,0.02984932638225174,173.71960836703857,1.1720000000000002,0.027460025171950477
0.547,-0.742,0.5771974575896581,5.521447159115242,23.440474184623607,0.0013504270215860521,-0.020179357790657434,174.42768139488436,1.2890000000000001,0.031654649737706
0.454,-0.64,0.4768842226808343,4.756095525412263,23.459935976042328,0.0011628570464438238,0.00035643258786492417,174.3401508158017,1.094,0.027280551858861787
0.469,-0.881,0.7275231078201974,6.439109275012746,23.811662751685493,0.0015538048135754776,0.022789950230423132,174.036207125827,1.35,0.03699867620280482
0.52,-0.774,0.45799109024058415,5.74084992648068,23.46429717677491,0.001405807512890338,0.02560544674462977,174.03747896926234,1.294,0.03298628525580172
0.728,-0.82,0.7920336263590149,6.065410768545635,23.492467665190237,0.0014857870776846815,0.04388098512745352,173.77008092214024,1.548,0.03490480487986487
0.603,-0.769,0.5247692022346517,5.651120850320522,23.646077306817848,0.0013753338421698784,0.003724297550637273,173.76702275272987,1.3719999999999999,0.03252125035463176
0.466,-0.732,0.49415300318968036,5.358709651129221,23.844923002601767,0.0012874169783351468,-0.011936997590138455,174.56013527933777,1.198,0.030698358720643804
0.437,-0.647,0.3231022780010746,4.778120666067128,23.597031169195994,0.001161955639945886,-0.010028727453152277,174.2650112633161,1.084,0.027418703453026157
0.601,-0.657,0.5230273476684149,4.861054511718203,23.58710618113219,0.0011809079473842975,0.002763270684713724,174.51782179629976,1.258,0.02785420114509629
0.625,-0.745,0.500017805711467,5.472567400103638,23.694138367959468,0.001327010722761392,0.02040840474615954,174.0506969208588,1.37,0.031442375680874324
0.586,-0.84,0.5025219083300279,6.1622623045009615,23.78885146449917,0.0014843363970378088,-0.004020591402266242,174.51564600839967,1.426,0.0353106580724823
0.5,-0.767,0.5065731381611926,5.638562087984055,23.766493451916812,0.0013578917324099631,-0.022432986197615343,174.71818636544907,1.267,0.032272324966733365
0.435,-0.759,0.5623246623627565,5.587046542546965,23.688502168773915,0.0013525912507465494,-0.006130988975553017,174.37254827426162,1.194,0.03204086077677425
0.386,-0.708,0.41147495783510735,5.290240383878651,23.300988562719937,0.00130402093677076,-0.0019996636681986995,174.10710547852483,1.0939999999999999,0.030384976933242817
0.469,-0.83,0.5846060172267533,6.0856321884346105,23.806750009188807,0.001464461198452979,-0.025804165985683768,174.5531616360667,1.299,0.03486406164972711
0.483,-0.679,0.4578558151959182,5.022485013903443,23.648793478738078,0.0012140925577282984,0.0023732043244002,174.9274091956693,1.162,0.028711824161789423
0.505,-0.762,0.6751251060172097,5.607503232107311,23.739778347743783,0.0013520777058717588,-0.03215716812550443,174.6993225911869,1.267,0.03209802504632147
0.388,-0.662,0.39499364186374697,4.863527881479617,23.657918568631676,0.0011827825925654835,0.02087901545277462,173.8080763992666,1.05,0.027982174259309267
0.469,-0.62,0.3765310897172385,4.548064397004269,23.700512926939048,0.001103763934176259,0.007369926807401856,173.8571919899208,1.089,0.026159771390233528
0.483,-0.681,0.4076845717399227,4.992856291350185,23.722084583779864,0.0012101561485802718,0.00493031270675194,173.92211344796843,1.1640000000000001,0.028707426516202474
0.471,-0.908,0.5360767480333899,6.648347444568602,23.764143956810322,0.0016078350780805134,-0.02089159605101259,174.00031470002236,1.379,0.03820882425431469
0.498,-0.676,0.43393218321116755,4.926934850983547,23.934876937223013,0.001180006224497902,0.001518688029538531,174.44612327811595,1.174,0.028243303768514437
0.552,-0.886,0.653686487949221,6.570643924031528,23.5799758269597,0.0015934814450955788,-0.06698874571421606,174.87090846074838,1.4380000000000002,0.03757425395606256
0.623,-0.791,0.5373137926790355,5.820044269137102,23.67868870947047,0.0014107861492739804,0.004184100398360158,174.22378827336917,1.4140000000000001,0.03340556606429112
0.391,-0.73,0.37938696075961875,5.339878646914548,23.695238382426208,0.0013001716607738338,0.010901307161552987,173.3283527011887,1.121,0.030807877440110973
0.422,-0.769,0.32132544495366444,5.716121197251329,23.437309337891243,0.0013999445545496384,-0.014377414984531153,174.213915101244,1.191,0.032810933580876236
0.466,-0.623,0.4587673806311461,4.602227270464636,23.621390136907838,0.0011165473405534056,-0.005136404541487694,174.49599655595762,1.089,0.026374400337538895
0.774,-0.752,0.7263516169965198,5.6917302601176285,23.731122581959916,0.0013743723058340638,-0.008395411137279946,174.51052778591992,1.526,0.03261539766299908
0.447,-0.691,0.4871675102530175,5.1228524131200475,23.51676455212332,0.0012494615765386034,-0.010272312858975048,174.3457511354862,1.138,0.029383293712383143
0.505,-0.977,0.6303157047021806,7.17434455854513,23.792420936088227,0.0017259066183049326,-0.013592344880439663,174.713434674964,1.482,0.04106349675909151
0.786,-0.82,0.7091333027983842,6.005306709196627,23.748227386481,0.0014539566401476165,0.05237709073627597,173.92120640922124,1.6059999999999999,0.03452889290030953
0.598,-0.82,0.4881368420949581,6.038912610243111,23.70694349763389,0.0014590249652872008,-0.04177108095548369,174.59043907095395,1.418,0.034589022413700925
0.613,-0.862,0.5851037029577904,6.313290669584806,23.901097317905897,0.0015089386594080729,-0.023501373133545368,175.0517107772317,1.475,0.03606528974526281
0.437,-0.708,0.37792772766118343,5.31695838755777,23.087980660941454,0.001328193522058373,-0.010510331177363592,173.3867689646388,1.145,0.030665306351271432
0.493,-0.781,0.46472180463636725,5.800639290006566,23.317810145895063,0.0014364003755092491,0.004338746634037157,173.18592277745535,1.274,0.03349371124961705
0.483,-0.667,0.4444029141617474,4.994007991781581,23.185784351623788,0.00124074418787243,-0.012865173822580643,173.59818942688685,1.15,0.028767627175540753
0.481,-0.806,0.46305406460054677,5.970834682239791,23.43926225374861,0.0014670575992932818,0.008382203849452558,173.6376674823774,1.287,0.03438674781119007
0.396,-0.75,0.4030880859625263,5.595981094619056,23.32121019587118,0.001378983585949168,-0.031540578452404704,174.00673514630972,1.146,0.03215956606457675
0.515,-0.669,0.46825193525171516,4.902752724294249,23.731432046971094,0.001187895468757095,0.00981093734955544,173.9153110907195,1.1840000000000002,0.028190460595713875
0.469,-0.737,0.38793232090623775,5.352651508972404,23.994844612958172,0.0012800637651693286,-0.000839083004047519,174.26871265279362,1.206,0.030714931139916222
0.491,-0.864,0.5090549619828324,6.28543315827143,23.915254148764667,0.0015106496050146818,-0.007215334279224421,173.978855804553,1.355,0.03612756923365707
0.415,-0.769,0.44274272056689234,5.611770625032943,23.868680483009683,0.0013498002930972682,-0.003562572686077654,174.18148243543675,1.184,0.03221795191181152
0.591,-0.757,0.4910229880061201,5.525931496864307,23.88211793371781,0.001327242262671585,-0.030867654360062013,174.3341449164586,1.3479999999999999,0.03169735624373727
0.43,-0.696,0.48079478359110706,5.104336799827245,23.709246192150545,0.0012381513827033218,-0.007143661942492096,173.87927849821554,1.126,0.02935563595566466
0.496,-0.94,0.5696885964829388,6.938977211656581,23.517381720761517,0.0016996125008256664,0.01655210534490465,173.60274025339703,1.436,0.039970435959295295
0.64,-0.776,0.5115968786552871,5.606370721884851,24.11997168323397,0.0013338535041140952,0.002977360443108251,174.25966888862706,1.416,0.03217250874881438
0.547,-0.774,0.5403221668695002,5.6868969238451745,23.74216877203952,0.00137309373299475,-0.026928234441108697,174.44349684124614,1.3210000000000002,0.03260022314859112
0.481,-0.674,0.43779662866423896,4.965816553393347,23.660831135021507,0.001203926307349197,0.01883381797282857,174.32544053016989,1.155,0.028485897057199356
0.72,-0.693,0.45359748050753756,5.246752803135717,23.889037276541888,0.0012616392750352803,-0.009888792179662499,174.08315735404136,1.4129999999999998,0.030139347670867095
0.688,-0.762,0.6557919069703928,5.60958943255861,23.636162738481993,0.001363958097138038,0.01624907373163847,174.0015337585619,1.45,0.032238735552424895
0.449,-0.698,0.36989760842693364,5.1190539284286825,23.771232698369023,0.001235241903120263,-0.04015009950215504,174.33556178822104,1.147,0.029363222717847977
0.581,-0.784,0.5346467299975846,5.704743483519199,24.017031248678677,0.0013591813803107374,-0.04054335603144317,174.7589317721641,1.365,0.0326435016835452
0.522,-0.706,0.4430436901473853,5.237904791713745,23.550373075601232,0.0012729434718330849,-0.03999232965202088,174.7232464296573,1.228,0.02997829366582024
0.466,-0.725,0.48900783284259486,5.364867345272242,23.671876478217968,0.001293816348776147,-0.060314601359150344,175.16755464732367,1.191,0.03062706079372793
0.386,-0.742,0.4211815160173229,5.4803337933889615,23.564339647017526,0.0013362673514248,-0.03423062803622507,174.0437289574737,1.1280000000000001,0.03148825772819451
0.576,-0.73,0.5264495477350635,5.390009964942423,23.599813516212517,0.0013107072982721025,-0.0005752490837843779,174.25100003173748,1.306,0.030932447813560353
0.488,-0.723,0.48036796679864224,5.373389112592969,23.438972887053076,0.001316015922882537,0.0022777512302572063,174.20016835636625,1.2109999999999999,0.030846061535373916
0.496,-0.764,0.4027704906881411,5.556282738781119,23.89123460602247,0.0013384932106447198,0.0255305360766178,173.75190372985963,1.26,0.03197825531408126
0.466,-0.813,0.5091876338071146,6.015507864124444,23.591313486111883,0.0014607850055223665,-0.048201704867449784,174.55563567125597,1.279,0.034461837001089825
0.557,-0.786,0.4040451482071412,5.767637441659949,23.808545650669362,0.001386617929598554,-0.037666474831084755,174.70618234894496,1.343,0.03301335627688381
0.53,-0.767,0.49912813572696946,5.540437587119511,24.05431824018312,0.0013255901218724598,0.03084127710028578,173.7567782404759,1.2970000000000002,0.031886166647563274
0.483,-0.669,0.3797209406988875,4.888735062923941,23.88122274926484,0.001173040478838972,-0.004073119503820751,174.5126621821045,1.1520000000000001,0.028013640969057774
0.405,-0.718,0.29940218530418106,5.26151120169341,23.83465737114782,0.0012638822591790222,-0.030938987245701786,174.66060828247726,1.123,0.03012420060500424
0.437,-0.75,0.45851000857293034,5.492200967356754,23.810963042262756,0.0013228400696885488,-0.008011614095492635,174.36612567254858,1.187,0.03149809601017832
0.42,-1.038,0.4409301156612404,7.6250653708003675,23.75458907242986,0.0018395106623761964,-0.018880486328936817,174.49932036009415,1.458,0.043696819879099805
0.508,-0.803,0.5298670117454982,5.917166916851722,23.64164427445786,0.0014366804712993095,-0.015367441382415895,174.21115237957528,1.311,0.03396548863851874
0.486,-0.891,0.5674785798222532,6.485573539760734,23.88925779508456,0.001561249779081381,-0.000888339384990617,173.88949297454914,1.377,0.037297098454993925
0.447,-0.754,0.27523164842874825,5.529510090459242,23.90248731826883,0.001319730193939073,-0.055948766756940174,175.2905103626546,1.201,0.031544834224165146
0.454,-0.759,0.37112175112772183,5.5130323571877735,24.021390113813304,0.0013153626421096873,-0.002428388123737516,174.48050192632837,1.213,0.03159683916725299
0.515,-0.774,0.4340671361739248,5.5995520787888875,24.169872879268635,0.0013249278472795601,-0.011759220779195343,174.8584779394985,1.2890000000000001,0.03202333764295002
0.466,-0.713,0.38308869308544,5.1779909569267515,24.05123350267111,0.0012325791596348734,-0.017040544433671808,174.66629674581307,1.179,0.029645049178904474
0.496,-0.723,0.3619566137184882,5.2882247941251315,23.865006809133924,0.0012694487493427604,-0.02217326421779486,174.55535369298354,1.2189999999999999,0.03029540304691152
0.447,-0.742,0.2789514321493165,5.344383058385556,24.240118955979003,0.0012627995305387603,0.00532793656516184,174.59364027167754,1.189,0.03061041083781399
0.659,-0.693,0.4855304220040426,5.036265723426663,24.049722659523727,0.0011981552351361306,0.0006015871542141698,174.77748035797526,1.3519999999999999,0.028815301108080383
0.647,-0.793,0.5240697519982858,5.77233582012628,23.989961150448007,0.0013778885713709923,0.03150204965074647,174.62561421458875,1.44,0.033055493296836415
0.742,-0.767,0.7232500315382162,5.5530138085092124,24.148677085919278,0.0013152511056576045,0.005222398404768326,174.83433809040386,1.509,0.03176157423742379
0.471,-0.779,0.5333223818541666,5.716550273574526,23.748528585998844,0.0013812237717086297,-0.007704347558221781,174.27427161140454,1.25,0.03280203222608353
0.52,-0.706,0.46447674613237755,5.115898585553212,24.14879781686885,0.0012106362398271973,-0.021965111600065253,174.9898025412604,1.226,0.029235409785361332
0.396,-0.649,0.29650289177994305,4.742269806791566,23.864576426159534,0.001139560103251361,0.007225988925955868,174.37944566663504,1.045,0.027195119176244353
0.413,-0.728,0.4168304946355623,5.296283297502409,23.948439072307206,0.0012693370465672836,-0.013994931545762654,174.22763442295985,1.141,0.03039864092193897
